Calc_Ramp_Ex_nm	Calc_Ramp_Rt_nm	Defl_V_Ex	Defl_V_Rt	
0.000000e+000	2.602782e+003	-5.696412e+000	-1.688843e+000	
5.083559e+000	2.597699e+003	-5.695496e+000	-1.820374e+000	
1.016712e+001	2.592615e+003	-5.702820e+000	-1.951905e+000	
1.525068e+001	2.587532e+003	-5.696412e+000	-2.091980e+000	
2.033424e+001	2.582448e+003	-5.693360e+000	-2.221985e+000	
2.541780e+001	2.577365e+003	-5.699158e+000	-2.357788e+000	
3.050135e+001	2.572281e+003	-5.686036e+000	-2.487793e+000	
3.558492e+001	2.567198e+003	-5.702515e+000	-2.616577e+000	
4.066847e+001	2.562114e+003	-5.693360e+000	-2.743531e+000	
4.575203e+001	2.557031e+003	-5.694886e+000	-2.872010e+000	
5.083559e+001	2.551947e+003	-5.693665e+000	-2.998657e+000	
5.591914e+001	2.546864e+003	-5.690308e+000	-3.124390e+000	
6.100270e+001	2.541780e+003	-5.699463e+000	-3.249207e+000	
6.608626e+001	2.536697e+003	-5.692750e+000	-3.376770e+000	
7.116982e+001	2.531613e+003	-5.698853e+000	-3.502808e+000	
7.625337e+001	2.526530e+003	-5.698853e+000	-3.628235e+000	
8.133693e+001	2.521446e+003	-5.693055e+000	-3.740540e+000	
8.642049e+001	2.516363e+003	-5.694581e+000	-3.852540e+000	
9.150404e+001	2.511279e+003	-5.696106e+000	-3.961487e+000	
9.658760e+001	2.506196e+003	-5.692139e+000	-4.063721e+000	
1.016712e+002	2.501112e+003	-5.700074e+000	-4.170838e+000	
1.067547e+002	2.496029e+003	-5.693055e+000	-4.270630e+000	
1.118383e+002	2.490945e+003	-5.692444e+000	-4.367066e+000	
1.169218e+002	2.485862e+003	-5.699158e+000	-4.461060e+000	
1.220054e+002	2.480778e+003	-5.690003e+000	-4.548645e+000	
1.270889e+002	2.475695e+003	-5.695801e+000	-4.635010e+000	
1.321725e+002	2.470611e+003	-5.691224e+000	-4.721375e+000	
1.372561e+002	2.465528e+003	-5.699158e+000	-4.803467e+000	
1.423396e+002	2.460444e+003	-5.696412e+000	-4.877320e+000	
1.474232e+002	2.455361e+003	-5.693665e+000	-4.946595e+000	
1.525067e+002	2.450277e+003	-5.692750e+000	-5.017090e+000	
1.575903e+002	2.445194e+003	-5.697022e+000	-5.083313e+000	
1.626738e+002	2.440110e+003	-5.685425e+000	-5.135193e+000	
1.677574e+002	2.435027e+003	-5.699769e+000	-5.191956e+000	
1.728410e+002	2.429943e+003	-5.688172e+000	-5.243531e+000	
1.779245e+002	2.424860e+003	-5.696412e+000	-5.296937e+000	
1.830081e+002	2.419776e+003	-5.694275e+000	-5.339661e+000	
1.880916e+002	2.414693e+003	-5.691224e+000	-5.387269e+000	
1.931752e+002	2.409609e+003	-5.695801e+000	-5.419922e+000	
1.982587e+002	2.404526e+003	-5.690918e+000	-5.461731e+000	
2.033423e+002	2.399442e+003	-5.693360e+000	-5.478516e+000	
2.084259e+002	2.394359e+003	-5.689087e+000	-5.487671e+000	
2.135094e+002	2.389275e+003	-5.692750e+000	-5.516053e+000	
2.185930e+002	2.384192e+003	-5.690918e+000	-5.534058e+000	
2.236765e+002	2.379108e+003	-5.693665e+000	-5.565186e+000	
2.287601e+002	2.374025e+003	-5.686341e+000	-5.585022e+000	
2.338436e+002	2.368941e+003	-5.694275e+000	-5.602723e+000	
2.389272e+002	2.363858e+003	-5.686036e+000	-5.618287e+000	
2.440108e+002	2.358774e+003	-5.692750e+000	-5.631714e+000	
2.490943e+002	2.353691e+003	-5.688782e+000	-5.643311e+000	
2.541779e+002	2.348607e+003	-5.692444e+000	-5.657044e+000	
2.592614e+002	2.343524e+003	-5.692750e+000	-5.663758e+000	
2.643450e+002	2.338440e+003	-5.691224e+000	-5.671387e+000	
2.694286e+002	2.333357e+003	-5.691834e+000	-5.669861e+000	
2.745121e+002	2.328273e+003	-5.691224e+000	-5.678101e+000	
2.795957e+002	2.323190e+003	-5.693665e+000	-5.676575e+000	
2.846792e+002	2.318106e+003	-5.690918e+000	-5.685425e+000	
2.897628e+002	2.313023e+003	-5.694275e+000	-5.678101e+000	
2.948463e+002	2.307939e+003	-5.688782e+000	-5.672303e+000	
