Calc_Ramp_Ex_nm	Calc_Ramp_Rt_nm	Defl_V_Ex	Defl_V_Rt	
0.000000e+000	2.545144e+003	-5.033265e+000	-9.979249e-001	
4.970984e+000	2.540173e+003	-5.033265e+000	-1.123047e+000	
9.941968e+000	2.535202e+003	-5.033265e+000	-1.246033e+000	
1.491295e+001	2.530231e+003	-5.033265e+000	-1.368103e+000	
1.988394e+001	2.525260e+003	-5.033265e+000	-1.482544e+000	
2.485492e+001	2.520289e+003	-5.033265e+000	-1.596680e+000	
2.982590e+001	2.515318e+003	-5.033265e+000	-1.720581e+000	
3.479689e+001	2.510347e+003	-5.033265e+000	-1.833496e+000	
3.976787e+001	2.505376e+003	-5.033265e+000	-1.943665e+000	
4.473886e+001	2.500405e+003	-5.033265e+000	-2.049256e+000	
4.970984e+001	2.495434e+003	-5.033265e+000	-2.165222e+000	
5.468083e+001	2.490463e+003	-5.033265e+000	-2.273255e+000	
5.965181e+001	2.485492e+003	-5.033265e+000	-2.376404e+000	
6.462280e+001	2.480521e+003	-5.033265e+000	-2.474365e+000	
6.959378e+001	2.475551e+003	-5.033265e+000	-2.574158e+000	
7.456477e+001	2.470580e+003	-5.033265e+000	-2.671509e+000	
7.953575e+001	2.465609e+003	-5.033265e+000	-2.774353e+000	
8.450674e+001	2.460638e+003	-5.033265e+000	-2.871704e+000	
8.947772e+001	2.455667e+003	-5.033265e+000	-2.965088e+000	
9.444871e+001	2.450696e+003	-5.033265e+000	-3.060913e+000	
9.941969e+001	2.445725e+003	-5.033265e+000	-3.149109e+000	
1.043907e+002	2.440754e+003	-5.033265e+000	-3.239746e+000	
1.093617e+002	2.435783e+003	-5.033265e+000	-3.332215e+000	
1.143326e+002	2.430812e+003	-5.033265e+000	-3.420105e+000	
1.193036e+002	2.425841e+003	-5.033265e+000	-3.505554e+000	
1.242746e+002	2.420870e+003	-5.033265e+000	-3.591004e+000	
1.292456e+002	2.415899e+003	-5.033265e+000	-3.676758e+000	
1.342166e+002	2.410928e+003	-5.033265e+000	-3.755494e+000	
1.391876e+002	2.405957e+003	-5.033265e+000	-3.835755e+000	
1.441585e+002	2.400986e+003	-5.033265e+000	-3.917542e+000	
1.491295e+002	2.396015e+003	-5.033265e+000	-3.997193e+000	
1.541005e+002	2.391044e+003	-5.033265e+000	-4.072876e+000	
1.590715e+002	2.386073e+003	-5.033265e+000	-4.146729e+000	
1.640424e+002	2.381103e+003	-5.033265e+000	-4.216004e+000	
1.690134e+002	2.376132e+003	-5.033265e+000	-4.272767e+000	
1.739844e+002	2.371161e+003	-5.033265e+000	-4.312439e+000	
1.789554e+002	2.366190e+003	-5.033265e+000	-4.363099e+000	
1.839264e+002	2.361219e+003	-5.033265e+000	-4.423829e+000	
1.888973e+002	2.356248e+003	-5.033265e+000	-4.483033e+000	
1.938683e+002	2.351277e+003	-5.033265e+000	-4.532166e+000	
1.988393e+002	2.346306e+003	-5.033265e+000	-4.569092e+000	
2.038103e+002	2.341335e+003	-5.033265e+000	-4.615479e+000	
2.087813e+002	2.336364e+003	-5.033265e+000	-4.669190e+000	
2.137522e+002	2.331393e+003	-5.033265e+000	-4.717713e+000	
2.187232e+002	2.326422e+003	-5.033265e+000	-4.763489e+000	
2.236942e+002	2.321451e+003	-5.033265e+000	-4.808960e+000	
2.286652e+002	2.316480e+003	-5.033265e+000	-4.850159e+000	
2.336361e+002	2.311509e+003	-5.033265e+000	-4.875184e+000	
2.386071e+002	2.306538e+003	-5.033265e+000	-4.901429e+000	
2.435781e+002	2.301567e+003	-5.033265e+000	-4.944458e+000	
2.485491e+002	2.296596e+003	-5.033265e+000	-4.969483e+000	
2.535201e+002	2.291625e+003	-5.033265e+000	-4.993897e+000	
2.584910e+002	2.286655e+003	-5.033265e+000	-5.024109e+000	
2.634620e+002	2.281684e+003	-5.033265e+000	-5.045777e+000	
2.684330e+002	2.276713e+003	-5.033265e+000	-5.067444e+000	
2.734040e+002	2.271742e+003	-5.033265e+000	-5.088807e+000	
2.783749e+002	2.266771e+003	-5.033265e+000	-5.113526e+000	
2.833459e+002	2.261800e+003	-5.033265e+000	-5.129090e+000	
2.883169e+002	2.256829e+003	-5.033265e+000	-5.159302e+000	
2.932879e+002	2.251858e+003	-5.033265e+000	-5.179139e+000	
2.982589e+002	2.246887e+003	-5.033265e+000	-5.191956e+000	
3.032298e+002	2.241916e+003	-5.033265e+000	-5.233155e+000	
3.082008e+002	2.236945e+003	-5.033265e+000	-5.271302e+000	
3.131718e+002	2.231974e+003	-5.033265e+000	-5.306092e+000	
3.181428e+002	2.227003e+003	-5.033265e+000	-5.335694e+000	
3.231137e+002	2.222032e+003	-5.033265e+000	-5.352173e+000	
3.280847e+002	2.217061e+003	-5.033265e+000	-5.373230e+000	
3.330557e+002	2.212090e+003	-5.033265e+000	-5.379639e+000	
3.380267e+002	2.207119e+003	-5.033265e+000	-5.402833e+000	
3.429977e+002	2.202148e+003	-5.033265e+000	-5.425110e+000	
3.479686e+002	2.197177e+003	-5.033265e+000	-5.440979e+000	
3.529396e+002	2.192207e+003	-5.033265e+000	-5.470887e+000	
3.579106e+002	2.187236e+003	-5.033265e+000	-5.492554e+000	
3.628816e+002	2.182265e+003	-5.033265e+000	-5.502625e+000	
3.678525e+002	2.177294e+003	-5.033265e+000	-5.495301e+000	
