Calc_Ramp_Ex_nm	Calc_Ramp_Rt_nm	Defl_V_Ex	Defl_V_Rt	
0.000000e+000	2.516363e+003	-5.789185e+000	-1.751099e+000	
4.914772e+000	2.511448e+003	-5.797730e+000	-1.854859e+000	
9.829544e+000	2.506534e+003	-5.849915e+000	-2.005005e+000	
1.474432e+001	2.501619e+003	-5.758973e+000	-2.177735e+000	
1.965909e+001	2.496704e+003	-5.842286e+000	-2.363587e+000	
2.457386e+001	2.491789e+003	-5.799561e+000	-2.543640e+000	
2.948863e+001	2.486875e+003	-5.798035e+000	-2.741394e+000	
3.440340e+001	2.481960e+003	-5.831910e+000	-2.940979e+000	
3.931818e+001	2.477045e+003	-5.787354e+000	-3.132630e+000	
4.423295e+001	2.472130e+003	-5.823060e+000	-3.327942e+000	
4.914772e+001	2.467215e+003	-5.811158e+000	-3.524170e+000	
5.406249e+001	2.462301e+003	-5.801697e+000	-3.708496e+000	
5.897726e+001	2.457386e+003	-5.828858e+000	-3.897400e+000	
6.389204e+001	2.452471e+003	-5.797120e+000	-4.071961e+000	
6.880681e+001	2.447556e+003	-5.821534e+000	-4.251099e+000	
7.372158e+001	2.442641e+003	-5.811463e+000	-4.421692e+000	
7.863635e+001	2.437727e+003	-5.804139e+000	-4.591675e+000	
8.355112e+001	2.432812e+003	-5.828248e+000	-4.767151e+000	
8.846590e+001	2.427897e+003	-5.798035e+000	-4.931031e+000	
9.338067e+001	2.422982e+003	-5.821534e+000	-5.101929e+000	
9.829544e+001	2.418067e+003	-5.806275e+000	-5.263978e+000	
1.032102e+002	2.413153e+003	-5.813599e+000	-5.416260e+000	
1.081250e+002	2.408238e+003	-5.812989e+000	-5.550538e+000	
1.130398e+002	2.403323e+003	-5.807801e+000	-5.690613e+000	
1.179545e+002	2.398408e+003	-5.817261e+000	-5.815430e+000	
1.228693e+002	2.393493e+003	-5.816041e+000	-5.909119e+000	
1.277841e+002	2.388579e+003	-5.804139e+000	-5.921631e+000	
1.326989e+002	2.383664e+003	-5.822144e+000	-5.891724e+000	
1.376136e+002	2.378749e+003	-5.808716e+000	-5.865784e+000	
1.425284e+002	2.373834e+003	-5.817566e+000	-5.861512e+000	
1.474431e+002	2.368919e+003	-5.812378e+000	-5.850831e+000	
1.523579e+002	2.364005e+003	-5.809937e+000	-5.849000e+000	
1.572727e+002	2.359090e+003	-5.820313e+000	-5.841370e+000	
1.621874e+002	2.354175e+003	-5.810242e+000	-5.849305e+000	
1.671022e+002	2.349260e+003	-5.818482e+000	-5.841370e+000	
1.720170e+002	2.344345e+003	-5.811463e+000	-5.827332e+000	
1.769317e+002	2.339431e+003	-5.816956e+000	-5.828553e+000	
1.818465e+002	2.334516e+003	-5.815735e+000	-5.828553e+000	
1.867613e+002	2.329601e+003	-5.814515e+000	-5.827942e+000	
1.916760e+002	2.324686e+003	-5.816346e+000	-5.823365e+000	
1.965908e+002	2.319771e+003	-5.814209e+000	-5.821839e+000	
2.015056e+002	2.314857e+003	-5.814515e+000	-5.820923e+000	
2.064203e+002	2.309942e+003	-5.811768e+000	-5.822449e+000	
2.113351e+002	2.305027e+003	-5.817566e+000	-5.817566e+000	
2.162498e+002	2.300112e+003	-5.815735e+000	-5.817261e+000	
2.211646e+002	2.295198e+003	-5.818787e+000	-5.816651e+000	
2.260794e+002	2.290283e+003	-5.818177e+000	-5.820618e+000	
2.309941e+002	2.285368e+003	-5.821534e+000	-5.816651e+000	
2.359089e+002	2.280453e+003	-5.813599e+000	-5.821229e+000	
2.408237e+002	2.275538e+003	-5.824891e+000	-5.816041e+000	
2.457384e+002	2.270624e+003	-5.817872e+000	-5.814515e+000	
2.506532e+002	2.265709e+003	-5.822449e+000	-5.814515e+000	
2.555680e+002	2.260794e+003	-5.820313e+000	-5.815125e+000	
2.604827e+002	2.255879e+003	-5.815125e+000	-5.818177e+000	
2.653975e+002	2.250964e+003	-5.819397e+000	-5.813904e+000	
2.703123e+002	2.246050e+003	-5.816956e+000	-5.810242e+000	
2.752270e+002	2.241135e+003	-5.822449e+000	-5.810853e+000	
2.801418e+002	2.236220e+003	-5.816956e+000	-5.812378e+000	
2.850565e+002	2.231305e+003	-5.824585e+000	-5.811463e+000	
2.899713e+002	2.226390e+003	-5.819397e+000	-5.808411e+000	
2.948861e+002	2.221476e+003	-5.821534e+000	-5.812684e+000	
2.998008e+002	2.216561e+003	-5.820618e+000	-5.813294e+000	
3.047156e+002	2.211646e+003	-5.824585e+000	-5.815125e+000	
3.096304e+002	2.206731e+003	-5.818482e+000	-5.809937e+000	
3.145451e+002	2.201816e+003	-5.824585e+000	-5.810242e+000	
3.194599e+002	2.196902e+003	-5.820008e+000	-5.808106e+000	
3.243747e+002	2.191987e+003	-5.821534e+000	-5.812684e+000	
3.292894e+002	2.187072e+003	-5.821229e+000	-5.810547e+000	
3.342042e+002	2.182157e+003	-5.816956e+000	-5.810242e+000	
3.391190e+002	2.177242e+003	-5.823670e+000	-5.807801e+000	
3.440337e+002	2.172328e+003	-5.818482e+000	-5.810242e+000	
3.489485e+002	2.167413e+003	-5.826416e+000	-5.807801e+000	
3.538633e+002	2.162498e+003	-5.816651e+000	-5.809937e+000	
3.587780e+002	2.157583e+003	-5.821534e+000	-5.808716e+000	
3.636928e+002	2.152668e+003	-5.819703e+000	-5.809021e+000	
3.686075e+002	2.147754e+003	-5.821229e+000	-5.813904e+000	
3.735223e+002	2.142839e+003	-5.820923e+000	-5.807496e+000	
3.784371e+002	2.137924e+003	-5.818787e+000	-5.810853e+000	
3.833518e+002	2.133009e+003	-5.816346e+000	-5.809327e+000	
3.882666e+002	2.128094e+003	-5.824585e+000	-5.810853e+000	
3.931814e+002	2.123180e+003	-5.819397e+000	-5.812684e+000	
3.980961e+002	2.118265e+003	-5.819397e+000	-5.810853e+000	
4.030109e+002	2.113350e+003	-5.823975e+000	-5.809327e+000	
4.079257e+002	2.108435e+003	-5.813904e+000	-5.817872e+000	
4.128404e+002	2.103521e+003	-5.824585e+000	-5.810853e+000	
4.177552e+002	2.098606e+003	-5.815735e+000	-5.808411e+000	
4.226700e+002	2.093691e+003	-5.821229e+000	-5.811463e+000	
4.275847e+002	2.088776e+003	-5.818177e+000	-5.812073e+000	
4.324995e+002	2.083861e+003	-5.819703e+000	-5.812684e+000	
4.374142e+002	2.078947e+003	-5.812989e+000	-5.810242e+000	
4.423290e+002	2.074032e+003	-5.822449e+000	-5.814209e+000	
4.472438e+002	2.069117e+003	-5.819092e+000	-5.810547e+000	
4.521585e+002	2.064202e+003	-5.817872e+000	-5.815430e+000	
4.570733e+002	2.059287e+003	-5.818177e+000	-5.813599e+000	
4.619881e+002	2.054373e+003	-5.817566e+000	-5.812073e+000	
4.669028e+002	2.049458e+003	-5.819092e+000	-5.806275e+000	
4.718176e+002	2.044543e+003	-5.815735e+000	-5.816041e+000	
4.767324e+002	2.039628e+003	-5.823060e+000	-5.808106e+000	
4.816471e+002	2.034713e+003	-5.816041e+000	-5.812684e+000	
4.865619e+002	2.029799e+003	-5.823670e+000	-5.808716e+000	
4.914767e+002	2.024884e+003	-5.814515e+000	-5.809632e+000	
4.963914e+002	2.019969e+003	-5.823365e+000	-5.811158e+000	
5.013062e+002	2.015054e+003	-5.820313e+000	-5.809937e+000	
5.062209e+002	2.010139e+003	-5.818177e+000	-5.812073e+000	
5.111357e+002	2.005225e+003	-5.820923e+000	-5.812684e+000	
5.160505e+002	2.000310e+003	-5.815430e+000	-5.812684e+000	
5.209653e+002	1.995395e+003	-5.820618e+000	-5.810547e+000	
5.258801e+002	1.990480e+003	-5.817566e+000	-5.815125e+000	
5.307949e+002	1.985565e+003	-5.819703e+000	-5.810547e+000	
5.357097e+002	1.980651e+003	-5.822144e+000	-5.812989e+000	
5.406245e+002	1.975736e+003	-5.824585e+000	-5.812073e+000	
5.455392e+002	1.970821e+003	-5.818177e+000	-5.815735e+000	
5.504540e+002	1.965906e+003	-5.824891e+000	-5.812378e+000	
5.553688e+002	1.960991e+003	-5.816651e+000	-5.811768e+000	
5.602836e+002	1.956077e+003	-5.822754e+000	-5.812684e+000	
5.651984e+002	1.951162e+003	-5.820923e+000	-5.805970e+000	
5.701132e+002	1.946247e+003	-5.822449e+000	-5.814820e+000	
5.750280e+002	1.941332e+003	-5.821839e+000	-5.808106e+000	
5.799428e+002	1.936417e+003	-5.816346e+000	-5.813904e+000	
5.848576e+002	1.931503e+003	-5.821839e+000	-5.808716e+000	
5.897724e+002	1.926588e+003	-5.816346e+000	-5.814515e+000	
5.946872e+002	1.921673e+003	-5.826416e+000	-5.809632e+000	
5.996020e+002	1.916758e+003	-5.818787e+000	-5.813904e+000	
6.045168e+002	1.911844e+003	-5.820923e+000	-5.808106e+000	
6.094316e+002	1.906929e+003	-5.813599e+000	-5.809937e+000	
6.143464e+002	1.902014e+003	-5.824585e+000	-5.808106e+000	
6.192612e+002	1.897099e+003	-5.816346e+000	-5.810242e+000	
6.241760e+002	1.892184e+003	-5.824280e+000	-5.810242e+000	
6.290908e+002	1.887270e+003	-5.814820e+000	-5.812073e+000	
6.340056e+002	1.882355e+003	-5.823975e+000	-5.810547e+000	
6.389203e+002	1.877440e+003	-5.817872e+000	-5.809632e+000	
6.438351e+002	1.872525e+003	-5.816346e+000	-5.809327e+000	
6.487499e+002	1.867610e+003	-5.820923e+000	-5.807190e+000	
6.536647e+002	1.862696e+003	-5.819703e+000	-5.813904e+000	
6.585795e+002	1.857781e+003	-5.822144e+000	-5.809021e+000	
6.634943e+002	1.852866e+003	-5.813904e+000	-5.814515e+000	
6.684091e+002	1.847951e+003	-5.823975e+000	-5.811463e+000	
6.733239e+002	1.843036e+003	-5.813599e+000	-5.812989e+000	
6.782387e+002	1.838122e+003	-5.820008e+000	-5.812073e+000	
6.831535e+002	1.833207e+003	-5.816346e+000	-5.815735e+000	
6.880683e+002	1.828292e+003	-5.822144e+000	-5.813599e+000	
6.929831e+002	1.823377e+003	-5.819092e+000	-5.810547e+000	
6.978979e+002	1.818462e+003	-5.820008e+000	-5.815735e+000	
7.028127e+002	1.813548e+003	-5.818482e+000	-5.809937e+000	
7.077275e+002	1.808633e+003	-5.819092e+000	-5.812378e+000	
7.126423e+002	1.803718e+003	-5.823670e+000	-5.810853e+000	
7.175571e+002	1.798803e+003	-5.814515e+000	-5.817872e+000	
7.224719e+002	1.793888e+003	-5.821229e+000	-5.812073e+000	
7.273867e+002	1.788974e+003	-5.812378e+000	-5.815735e+000	
7.323015e+002	1.784059e+003	-5.822144e+000	-5.811158e+000	
7.372162e+002	1.779144e+003	-5.814209e+000	-5.812378e+000	
7.421310e+002	1.774229e+003	-5.820923e+000	-5.816041e+000	
7.470458e+002	1.769314e+003	-5.813904e+000	-5.817872e+000	
7.519606e+002	1.764400e+003	-5.819397e+000	-5.818177e+000	
7.568754e+002	1.759485e+003	-5.817566e+000	-5.814515e+000	
7.617902e+002	1.754570e+003	-5.816041e+000	-5.817872e+000	
7.667050e+002	1.749655e+003	-5.821534e+000	-5.812378e+000	
7.716198e+002	1.744740e+003	-5.816041e+000	-5.820618e+000	
7.765346e+002	1.739826e+003	-5.819703e+000	-5.812378e+000	
7.814494e+002	1.734911e+003	-5.817872e+000	-5.816651e+000	
7.863642e+002	1.729996e+003	-5.819092e+000	-5.811463e+000	
7.912790e+002	1.725081e+003	-5.816041e+000	-5.813599e+000	
7.961938e+002	1.720167e+003	-5.824585e+000	-5.814820e+000	
8.011086e+002	1.715252e+003	-5.815735e+000	-5.817261e+000	
8.060234e+002	1.710337e+003	-5.822449e+000	-5.810853e+000	
8.109382e+002	1.705422e+003	-5.815125e+000	-5.815735e+000	
8.158530e+002	1.700507e+003	-5.823060e+000	-5.815430e+000	
8.207678e+002	1.695593e+003	-5.816346e+000	-5.814820e+000	
8.256826e+002	1.690678e+003	-5.823060e+000	-5.817566e+000	
8.305974e+002	1.685763e+003	-5.819092e+000	-5.815430e+000	
8.355121e+002	1.680848e+003	-5.820618e+000	-5.815125e+000	
8.404269e+002	1.675933e+003	-5.821839e+000	-5.814515e+000	
8.453417e+002	1.671019e+003	-5.817872e+000	-5.814820e+000	
8.502565e+002	1.666104e+003	-5.821534e+000	-5.810853e+000	
8.551713e+002	1.661189e+003	-5.814209e+000	-5.821534e+000	
8.600861e+002	1.656274e+003	-5.819703e+000	-5.812378e+000	
8.650009e+002	1.651359e+003	-5.816956e+000	-5.820618e+000	
8.699157e+002	1.646445e+003	-5.822144e+000	-5.812684e+000	
8.748305e+002	1.641530e+003	-5.815735e+000	-5.815430e+000	
8.797453e+002	1.636615e+003	-5.820008e+000	-5.817261e+000	
8.846601e+002	1.631700e+003	-5.817566e+000	-5.815735e+000	
8.895749e+002	1.626785e+003	-5.816346e+000	-5.816346e+000	
8.944897e+002	1.621871e+003	-5.819092e+000	-5.815125e+000	
8.994045e+002	1.616956e+003	-5.817261e+000	-5.814820e+000	
9.043193e+002	1.612041e+003	-5.821534e+000	-5.812684e+000	
9.092341e+002	1.607126e+003	-5.813294e+000	-5.820618e+000	
9.141489e+002	1.602211e+003	-5.820923e+000	-5.814820e+000	
9.190637e+002	1.597297e+003	-5.815735e+000	-5.819397e+000	
9.239785e+002	1.592382e+003	-5.815735e+000	-5.813599e+000	
9.288932e+002	1.587467e+003	-5.811768e+000	-5.818482e+000	
9.338080e+002	1.582552e+003	-5.822144e+000	-5.814820e+000	
9.387228e+002	1.577637e+003	-5.815125e+000	-5.818787e+000	
9.436376e+002	1.572723e+003	-5.820008e+000	-5.819092e+000	
9.485524e+002	1.567808e+003	-5.818177e+000	-5.814820e+000	
9.534672e+002	1.562893e+003	-5.816041e+000	-5.821839e+000	
9.583820e+002	1.557978e+003	-5.818482e+000	-5.813599e+000	
9.632968e+002	1.553063e+003	-5.815430e+000	-5.820008e+000	
9.682116e+002	1.548149e+003	-5.815430e+000	-5.816956e+000	
9.731264e+002	1.543234e+003	-5.816041e+000	-5.821229e+000	
9.780412e+002	1.538319e+003	-5.820923e+000	-5.818787e+000	
9.829560e+002	1.533404e+003	-5.810242e+000	-5.820008e+000	
9.878708e+002	1.528490e+003	-5.819703e+000	-5.814820e+000	
9.927856e+002	1.523575e+003	-5.812684e+000	-5.822754e+000	
9.977004e+002	1.518660e+003	-5.823060e+000	-5.819092e+000	
1.002615e+003	1.513745e+003	-5.812378e+000	-5.817872e+000	
1.007530e+003	1.508830e+003	-5.812073e+000	-5.822144e+000	
1.012445e+003	1.503916e+003	-5.815430e+000	-5.813904e+000	
1.017360e+003	1.499001e+003	-5.816651e+000	-5.819092e+000	
1.022274e+003	1.494086e+003	-5.817566e+000	-5.814515e+000	
1.027189e+003	1.489171e+003	-5.812073e+000	-5.820618e+000	
1.032104e+003	1.484256e+003	-5.821534e+000	-5.816041e+000	
1.037019e+003	1.479342e+003	-5.811158e+000	-5.822144e+000	
1.041933e+003	1.474427e+003	-5.816956e+000	-5.816651e+000	
1.046848e+003	1.469512e+003	-5.814209e+000	-5.819092e+000	
1.051763e+003	1.464597e+003	-5.820618e+000	-5.816956e+000	
1.056678e+003	1.459682e+003	-5.810853e+000	-5.820008e+000	
1.061593e+003	1.454768e+003	-5.818177e+000	-5.818482e+000	
1.066507e+003	1.449853e+003	-5.810547e+000	-5.821534e+000	
1.071422e+003	1.444938e+003	-5.817872e+000	-5.816346e+000	
1.076337e+003	1.440023e+003	-5.816651e+000	-5.818177e+000	
1.081252e+003	1.435108e+003	-5.812073e+000	-5.816956e+000	
1.086167e+003	1.430194e+003	-5.810242e+000	-5.818482e+000	
1.091081e+003	1.425279e+003	-5.814209e+000	-5.822449e+000	
1.095996e+003	1.420364e+003	-5.813294e+000	-5.818787e+000	
1.100911e+003	1.415449e+003	-5.807801e+000	-5.823365e+000	
1.105826e+003	1.410534e+003	-5.817566e+000	-5.816346e+000	
1.110741e+003	1.405620e+003	-5.813599e+000	-5.821534e+000	
1.115655e+003	1.400705e+003	-5.819092e+000	-5.820008e+000	
1.120570e+003	1.395790e+003	-5.811158e+000	-5.819092e+000	
