Calc_Ramp_Ex_nm	Calc_Ramp_Rt_nm	Defl_V_Ex	Defl_V_Rt	
0.000000e+000	2.508162e+003	-5.587159e+000	-2.100525e+000	
4.908341e+000	2.503254e+003	-5.587159e+000	-2.198181e+000	
9.816682e+000	2.498345e+003	-5.587159e+000	-2.345886e+000	
1.472502e+001	2.493437e+003	-5.587159e+000	-2.503357e+000	
1.963336e+001	2.488528e+003	-5.587159e+000	-2.682801e+000	
2.454170e+001	2.483620e+003	-5.587159e+000	-2.867432e+000	
2.945004e+001	2.478711e+003	-5.587159e+000	-3.050537e+000	
3.435839e+001	2.473803e+003	-5.587159e+000	-3.248902e+000	
3.926673e+001	2.468895e+003	-5.587159e+000	-3.441773e+000	
4.417507e+001	2.463986e+003	-5.587159e+000	-3.628235e+000	
4.908341e+001	2.459078e+003	-5.587159e+000	-3.839112e+000	
5.399175e+001	2.454169e+003	-5.587159e+000	-4.017334e+000	
5.890009e+001	2.449261e+003	-5.587159e+000	-4.223633e+000	
6.380843e+001	2.444352e+003	-5.587159e+000	-4.406739e+000	
6.871677e+001	2.439444e+003	-5.587159e+000	-4.598084e+000	
7.362511e+001	2.434535e+003	-5.587159e+000	-4.782715e+000	
7.853345e+001	2.429627e+003	-5.587159e+000	-4.952698e+000	
8.344180e+001	2.424719e+003	-5.587159e+000	-5.113221e+000	
8.835014e+001	2.419810e+003	-5.587159e+000	-5.237122e+000	
9.325848e+001	2.414902e+003	-5.587159e+000	-5.352784e+000	
9.816682e+001	2.409993e+003	-5.587159e+000	-5.426331e+000	
1.030752e+002	2.405085e+003	-5.587159e+000	-5.481263e+000	
1.079835e+002	2.400176e+003	-5.587159e+000	-5.525208e+000	
1.128918e+002	2.395268e+003	-5.587159e+000	-5.558167e+000	
1.178002e+002	2.390359e+003	-5.587159e+000	-5.581055e+000	
1.227085e+002	2.385451e+003	-5.587159e+000	-5.601197e+000	
1.276169e+002	2.380542e+003	-5.587159e+000	-5.611268e+000	
1.325252e+002	2.375634e+003	-5.587159e+000	-5.623169e+000	
1.374335e+002	2.370726e+003	-5.587159e+000	-5.620728e+000	
1.423419e+002	2.365817e+003	-5.587159e+000	-5.623169e+000	
1.472502e+002	2.360909e+003	-5.587159e+000	-5.612793e+000	
1.521586e+002	2.356000e+003	-5.587159e+000	-5.612488e+000	
1.570669e+002	2.351092e+003	-5.587159e+000	-5.610352e+000	
1.619753e+002	2.346183e+003	-5.587159e+000	-5.611268e+000	
1.668836e+002	2.341275e+003	-5.587159e+000	-5.616761e+000	
1.717919e+002	2.336366e+003	-5.587159e+000	-5.615845e+000	
1.767003e+002	2.331458e+003	-5.587159e+000	-5.616761e+000	
1.816086e+002	2.326550e+003	-5.587159e+000	-5.613404e+000	
1.865170e+002	2.321641e+003	-5.587159e+000	-5.603638e+000	
1.914253e+002	2.316733e+003	-5.587159e+000	-5.599366e+000	
1.963336e+002	2.311824e+003	-5.587159e+000	-5.599976e+000	
2.012420e+002	2.306916e+003	-5.587159e+000	-5.598450e+000	
2.061503e+002	2.302007e+003	-5.587159e+000	-5.600281e+000	
2.110587e+002	2.297099e+003	-5.587159e+000	-5.599061e+000	
2.159670e+002	2.292190e+003	-5.587159e+000	-5.604249e+000	
2.208753e+002	2.287282e+003	-5.587159e+000	-5.599976e+000	
2.257837e+002	2.282374e+003	-5.587159e+000	-5.598755e+000	
2.306920e+002	2.277465e+003	-5.587159e+000	-5.598755e+000	
2.356004e+002	2.272557e+003	-5.587159e+000	-5.600892e+000	
2.405087e+002	2.267648e+003	-5.587159e+000	-5.597535e+000	
2.454170e+002	2.262740e+003	-5.587159e+000	-5.598145e+000	
2.503254e+002	2.257831e+003	-5.587159e+000	-5.598450e+000	
2.552337e+002	2.252923e+003	-5.587159e+000	-5.594788e+000	
2.601421e+002	2.248014e+003	-5.587159e+000	-5.594178e+000	
2.650504e+002	2.243106e+003	-5.587159e+000	-5.598755e+000	
2.699588e+002	2.238198e+003	-5.587159e+000	-5.594788e+000	
2.748671e+002	2.233289e+003	-5.587159e+000	-5.595704e+000	
2.797755e+002	2.228381e+003	-5.587159e+000	-5.595093e+000	
2.846838e+002	2.223472e+003	-5.587159e+000	-5.594483e+000	
2.895922e+002	2.218564e+003	-5.587159e+000	-5.594483e+000	
2.945005e+002	2.213655e+003	-5.587159e+000	-5.596009e+000	
2.994089e+002	2.208747e+003	-5.587159e+000	-5.596924e+000	
3.043173e+002	2.203838e+003	-5.587159e+000	-5.594788e+000	
3.092256e+002	2.198930e+003	-5.587159e+000	-5.594178e+000	
3.141340e+002	2.194021e+003	-5.587159e+000	-5.593262e+000	
3.190423e+002	2.189113e+003	-5.587159e+000	-5.592957e+000	
3.239507e+002	2.184205e+003	-5.587159e+000	-5.596009e+000	
3.288590e+002	2.179296e+003	-5.587159e+000	-5.590821e+000	
3.337674e+002	2.174388e+003	-5.587159e+000	-5.595704e+000	
3.386758e+002	2.169479e+003	-5.587159e+000	-5.593262e+000	
3.435841e+002	2.164571e+003	-5.587159e+000	-5.595398e+000	
3.484925e+002	2.159662e+003	-5.587159e+000	-5.597229e+000	
3.534008e+002	2.154754e+003	-5.587159e+000	-5.590821e+000	
3.583092e+002	2.149845e+003	-5.587159e+000	-5.592652e+000	
3.632175e+002	2.144937e+003	-5.587159e+000	-5.591736e+000	
3.681259e+002	2.140029e+003	-5.587159e+000	-5.590821e+000	
3.730342e+002	2.135120e+003	-5.587159e+000	-5.594788e+000	
3.779426e+002	2.130212e+003	-5.587159e+000	-5.591431e+000	
3.828510e+002	2.125303e+003	-5.587159e+000	-5.591431e+000	
3.877593e+002	2.120395e+003	-5.587159e+000	-5.592957e+000	
3.926677e+002	2.115486e+003	-5.587159e+000	-5.594788e+000	
3.975760e+002	2.110578e+003	-5.587159e+000	-5.594483e+000	
