Calc_Ramp_Ex_nm	Calc_Ramp_Rt_nm	Defl_V_Ex	Defl_V_Rt	
0.000000e+000	2.500000e+003	-5.121766e+000	-8.792115e-001	
4.882812e+000	2.495117e+003	-5.121766e+000	-9.158326e-001	
9.765623e+000	2.490234e+003	-5.124207e+000	-1.021423e+000	
1.464843e+001	2.485351e+003	-5.120545e+000	-1.211853e+000	
1.953125e+001	2.480468e+003	-5.123291e+000	-1.400452e+000	
2.441406e+001	2.475585e+003	-5.122071e+000	-1.592713e+000	
2.929687e+001	2.470703e+003	-5.127259e+000	-1.804810e+000	
3.417968e+001	2.465820e+003	-5.115967e+000	-1.994019e+000	
3.906250e+001	2.460937e+003	-5.123902e+000	-2.190857e+000	
4.394531e+001	2.456054e+003	-5.121460e+000	-2.400208e+000	
4.882812e+001	2.451171e+003	-5.120545e+000	-2.595520e+000	
5.371093e+001	2.446289e+003	-5.121460e+000	-2.787781e+000	
5.859375e+001	2.441406e+003	-5.116272e+000	-2.979126e+000	
6.347656e+001	2.436523e+003	-5.122986e+000	-3.168640e+000	
6.835937e+001	2.431640e+003	-5.122071e+000	-3.362122e+000	
7.324218e+001	2.426757e+003	-5.116883e+000	-3.557129e+000	
7.812499e+001	2.421875e+003	-5.115662e+000	-3.749390e+000	
8.300780e+001	2.416992e+003	-5.121766e+000	-3.938294e+000	
8.789062e+001	2.412109e+003	-5.117493e+000	-4.125977e+000	
9.277343e+001	2.407226e+003	-5.119324e+000	-4.314576e+000	
9.765624e+001	2.402343e+003	-5.118714e+000	-4.498291e+000	
1.025391e+002	2.397460e+003	-5.116272e+000	-4.682007e+000	
1.074219e+002	2.392578e+003	-5.117798e+000	-4.858399e+000	
1.123047e+002	2.387695e+003	-5.116272e+000	-5.037537e+000	
1.171875e+002	2.382812e+003	-5.117188e+000	-5.162049e+000	
1.220703e+002	2.377929e+003	-5.116883e+000	-5.156250e+000	
1.269531e+002	2.373046e+003	-5.117493e+000	-5.158082e+000	
1.318359e+002	2.368164e+003	-5.117493e+000	-5.162964e+000	
1.367187e+002	2.363281e+003	-5.124207e+000	-5.158692e+000	
1.416015e+002	2.358398e+003	-5.119935e+000	-5.155030e+000	
1.464844e+002	2.353515e+003	-5.120545e+000	-5.153199e+000	
1.513672e+002	2.348632e+003	-5.119935e+000	-5.151368e+000	
1.562500e+002	2.343750e+003	-5.119629e+000	-5.148011e+000	
1.611328e+002	2.338867e+003	-5.120545e+000	-5.148316e+000	
1.660156e+002	2.333984e+003	-5.118714e+000	-5.142212e+000	
1.708984e+002	2.329101e+003	-5.116578e+000	-5.140687e+000	
1.757812e+002	2.324218e+003	-5.117493e+000	-5.140076e+000	
1.806640e+002	2.319335e+003	-5.114747e+000	-5.139161e+000	
1.855469e+002	2.314453e+003	-5.114747e+000	-5.137940e+000	
1.904297e+002	2.309570e+003	-5.115052e+000	-5.136109e+000	
1.953125e+002	2.304687e+003	-5.120850e+000	-5.138245e+000	
2.001953e+002	2.299804e+003	-5.118714e+000	-5.137940e+000	
2.050781e+002	2.294921e+003	-5.115357e+000	-5.134583e+000	
2.099609e+002	2.290039e+003	-5.119019e+000	-5.133973e+000	
2.148437e+002	2.285156e+003	-5.118714e+000	-5.137024e+000	
2.197265e+002	2.280273e+003	-5.116883e+000	-5.134888e+000	
2.246094e+002	2.275390e+003	-5.121155e+000	-5.134278e+000	
2.294922e+002	2.270507e+003	-5.121155e+000	-5.129700e+000	
2.343750e+002	2.265625e+003	-5.119324e+000	-5.130921e+000	
2.392578e+002	2.260742e+003	-5.118409e+000	-5.131836e+000	
2.441406e+002	2.255859e+003	-5.114747e+000	-5.125733e+000	
2.490234e+002	2.250976e+003	-5.122376e+000	-5.129700e+000	
2.539062e+002	2.246093e+003	-5.117493e+000	-5.128479e+000	
2.587890e+002	2.241210e+003	-5.123291e+000	-5.129395e+000	
2.636718e+002	2.236328e+003	-5.118104e+000	-5.126343e+000	
2.685547e+002	2.231445e+003	-5.122071e+000	-5.126648e+000	
2.734375e+002	2.226562e+003	-5.123291e+000	-5.129395e+000	
2.783203e+002	2.221679e+003	-5.121155e+000	-5.125123e+000	
2.832031e+002	2.216796e+003	-5.123902e+000	-5.129090e+000	
2.880859e+002	2.211914e+003	-5.124207e+000	-5.125733e+000	
2.929687e+002	2.207031e+003	-5.125733e+000	-5.126343e+000	
2.978515e+002	2.202148e+003	-5.118714e+000	-5.124512e+000	
3.027343e+002	2.197265e+003	-5.120850e+000	-5.127869e+000	
3.076172e+002	2.192382e+003	-5.122376e+000	-5.123902e+000	
3.125000e+002	2.187500e+003	-5.122681e+000	-5.122986e+000	
3.173828e+002	2.182617e+003	-5.123597e+000	-5.126954e+000	
3.222656e+002	2.177734e+003	-5.120850e+000	-5.122376e+000	
3.271484e+002	2.172851e+003	-5.122071e+000	-5.128174e+000	
3.320312e+002	2.167968e+003	-5.121460e+000	-5.128174e+000	
3.369140e+002	2.163085e+003	-5.122681e+000	-5.125733e+000	
3.417968e+002	2.158203e+003	-5.121460e+000	-5.126343e+000	
3.466797e+002	2.153320e+003	-5.118714e+000	-5.128785e+000	
3.515625e+002	2.148437e+003	-5.118104e+000	-5.125428e+000	
3.564453e+002	2.143554e+003	-5.125428e+000	-5.127564e+000	
3.613281e+002	2.138671e+003	-5.118714e+000	-5.126343e+000	
3.662109e+002	2.133789e+003	-5.121155e+000	-5.125123e+000	
3.710937e+002	2.128906e+003	-5.122681e+000	-5.119935e+000	
3.759765e+002	2.124023e+003	-5.120545e+000	-5.123902e+000	
3.808593e+002	2.119140e+003	-5.119629e+000	-5.127564e+000	
3.857422e+002	2.114257e+003	-5.119629e+000	-5.124512e+000	
3.906250e+002	2.109375e+003	-5.119324e+000	-5.121766e+000	
3.955078e+002	2.104492e+003	-5.116272e+000	-5.125123e+000	
4.003906e+002	2.099609e+003	-5.119019e+000	-5.126954e+000	
4.052734e+002	2.094726e+003	-5.122376e+000	-5.129090e+000	
4.101562e+002	2.089843e+003	-5.117493e+000	-5.123597e+000	
4.150390e+002	2.084960e+003	-5.122071e+000	-5.128785e+000	
4.199218e+002	2.080078e+003	-5.119935e+000	-5.125733e+000	
4.248047e+002	2.075195e+003	-5.120850e+000	-5.126038e+000	
4.296875e+002	2.070312e+003	-5.121155e+000	-5.127259e+000	
4.345703e+002	2.065429e+003	-5.119324e+000	-5.124817e+000	
4.394531e+002	2.060546e+003	-5.117798e+000	-5.124512e+000	
4.443359e+002	2.055664e+003	-5.119935e+000	-5.123902e+000	
4.492187e+002	2.050781e+003	-5.118104e+000	-5.126343e+000	
4.541015e+002	2.045898e+003	-5.122071e+000	-5.127869e+000	
4.589843e+002	2.041015e+003	-5.118409e+000	-5.128479e+000	
4.638672e+002	2.036132e+003	-5.120545e+000	-5.127564e+000	
4.687500e+002	2.031250e+003	-5.113221e+000	-5.128174e+000	
4.736328e+002	2.026367e+003	-5.119019e+000	-5.127564e+000	
4.785156e+002	2.021484e+003	-5.119935e+000	-5.126343e+000	
4.833984e+002	2.016601e+003	-5.117798e+000	-5.129395e+000	
4.882812e+002	2.011718e+003	-5.122071e+000	-5.125733e+000	
4.931640e+002	2.006835e+003	-5.120240e+000	-5.124207e+000	
4.980468e+002	2.001953e+003	-5.122071e+000	-5.128174e+000	
5.029297e+002	1.997070e+003	-5.120850e+000	-5.129700e+000	
5.078125e+002	1.992187e+003	-5.123291e+000	-5.125123e+000	
5.126953e+002	1.987304e+003	-5.123597e+000	-5.126038e+000	
5.175781e+002	1.982421e+003	-5.119629e+000	-5.126648e+000	
5.224609e+002	1.977539e+003	-5.121460e+000	-5.130005e+000	
5.273437e+002	1.972656e+003	-5.119935e+000	-5.123902e+000	
5.322265e+002	1.967773e+003	-5.123597e+000	-5.125428e+000	
5.371093e+002	1.962890e+003	-5.124817e+000	-5.126343e+000	
5.419921e+002	1.958007e+003	-5.125733e+000	-5.125428e+000	
5.468749e+002	1.953125e+003	-5.121766e+000	-5.125123e+000	
5.517578e+002	1.948242e+003	-5.126954e+000	-5.125428e+000	
5.566406e+002	1.943359e+003	-5.116578e+000	-5.126343e+000	
5.615234e+002	1.938476e+003	-5.123597e+000	-5.122986e+000	
5.664062e+002	1.933593e+003	-5.122986e+000	-5.126343e+000	
5.712890e+002	1.928710e+003	-5.119629e+000	-5.127869e+000	
5.761718e+002	1.923828e+003	-5.123291e+000	-5.123902e+000	
