Calc_Ramp_Ex_nm 	Defl_V_Ex 	Calc_Ramp_Rt_nm 	Defl_V_Rt
0.0 	-1.638489 	5.078907 	-1.648255
5.083559 	-1.734009 	10.16247 	-1.775818
10.16712 	-1.875611 	15.24603 	-1.90979
15.25068 	-2.017212 	20.32958 	-2.042237
20.33424 	-2.153626 	25.41314 	-2.171021
25.4178 	-2.293396 	30.4967 	-2.304077
30.50135 	-2.428589 	35.58026 	-2.430115
35.58492 	-2.564698 	40.66382 	-2.557678
40.66847 	-2.698364 	45.74738 	-2.685852
45.75203 	-2.833557 	50.83093 	-2.812195
50.83559 	-2.962342 	55.91449 	-2.935181
55.91914 	-3.0896 	60.99805 	-3.058472
61.0027 	-3.218384 	66.0816 	-3.171997
66.08626 	-3.339844 	71.16516 	-3.292542
71.16982 	-3.463135 	76.24872 	-3.409119
76.25337 	-3.577576 	81.33228 	-3.52417
81.33693 	-3.697205 	86.41583 	-3.640137
86.42049 	-3.808594 	91.49939 	-3.750611
91.50404 	-3.921204 	96.58295 	-3.858338
96.5876 	-4.028016 	101.6665 	-3.963318
101.6712 	-4.132691 	106.7501 	-4.06952
106.7547 	-4.237671 	111.8336 	-4.163208
111.8383 	-4.337769 	116.9172 	-4.268189
116.9218 	-4.432068 	122.0007 	-4.361268
122.0054 	-4.522706 	127.0843 	-4.451294
127.0889 	-4.60907 	132.1678 	-4.540101
132.1725 	-4.690552 	137.2514 	-4.626465
137.2561 	-4.752503 	142.335 	-4.707337
142.3396 	-4.719239 	147.4185 	-4.789429
147.4232 	-4.740296 	152.5021 	-4.863587
152.5067 	-4.796448 	157.5856 	-4.936829
157.5903 	-4.870911 	162.6692 	-5.004883
162.6738 	-4.923707 	167.7527 	-5.06775
167.7574 	-4.984437 	172.8363 	-5.133057
172.841 	-5.038453 	177.9199 	-5.184937
177.9245 	-5.091553 	183.0034 	-5.237732
183.0081 	-5.144654 	188.087 	-5.281067
188.0916 	-5.188904 	193.1705 	-5.319214
193.1752 	-5.236512 	198.2541 	-5.35492
198.2587 	-5.266724 	203.3376 	-5.389405
203.3423 	-5.305176 	208.4212 	-5.422669
208.4259 	-5.335694 	213.5048 	-5.445252
213.5094 	-5.374451 	218.5883 	-5.463868
218.593 	-5.393677 	223.6719 	-5.473328
223.6765 	-5.421753 	228.7554 	-5.479432
228.7601 	-5.441895 	233.839 	-5.497742
233.8436 	-5.462037 	238.9225 	-5.503541
238.9272 	-5.475159 	244.0061 	-5.504761
244.0108 	-5.498658 	249.0897 	-5.51117
249.0943 	-5.506592 	254.1732 	-5.516053
254.1779 	-5.518799 	259.2568 	-5.530396
259.2614 	-5.531006 	264.3403 	-5.548707
264.345 	-5.536805 	269.4239 	-5.559693
269.4286 	-5.541077 	274.5074 	-5.572815
274.5121 	-5.545655 	279.591 	-5.577698
279.5957 	-5.548401 	284.6746 	-5.591431
284.6792 	-5.549622 	289.7581 	-5.592041
289.7628 	-5.558167 	294.8417 	-5.599976
294.8463 	-5.556946 	299.9252 	-5.605774
299.9299 	-5.560914 	305.0088 	-5.61554
305.0135 	-5.558777 	310.0923 	-5.610657
310.097 	-5.566407 	315.1759 	-5.618897
315.1806 	-5.567933 	320.2595 	-5.622254
320.2641 	-5.570374 	325.343 	-5.620118
325.3477 	-5.569764 	330.4266 	-5.625916
330.4312 	-5.570984 	335.5101 	-5.629273
335.5148 	-5.574341 	340.5937 	-5.625611
340.5984 	-5.58014 	345.6772 	-5.635682
345.6819 	-5.582886 	350.7608 	-5.635376
350.7655 	-5.578309 	355.8444 	-5.63324
355.849 	-5.585328 	360.9279 	-5.642395
360.9326 	-5.579224 	366.0115 	-5.641175
366.0161 	-5.585328 	371.095 	-5.642701
371.0997 	-5.587769 	376.1786 	-5.638733
376.1833 	-5.593873 	381.2621 	-5.644532
381.2668 	-5.591736 	386.3457 	-5.64209
386.3504 	-5.591126 	391.4293 	-5.653687
391.4339 	-5.594788 	396.5128 	-5.651856
396.5175 	-5.592957 	401.5964 	-5.655213
401.601 	-5.596009 	406.6799 	-5.660096
406.6846 	-5.595093 	411.7635 	-5.670472
411.7682 	-5.600586 	416.847 	-5.679932
416.8517 	-5.598145 	421.9306 	-5.673523
421.9353 	-5.609131 	427.0142 	-5.686341
427.0188 	-5.600586 	432.0977 	-5.697327
432.1024 	-5.602723 	437.1813 	-5.688477
437.1859 	-5.60669 	442.2648 	-5.671998
442.2695 	-5.611878 	447.3484 	-5.668335
447.3531 	-5.609742 	452.4319 	-5.679017
452.4366 	-5.604859 	457.5155 	-5.686951
457.5202 	-5.612488 	462.5991 	-5.688477
462.6037 	-5.610352 	467.6826 	-5.692139
467.6873 	-5.617371 	472.7662 	-5.703736
472.7708 	-5.61493 	477.8497 	-5.689698
477.8544 	-5.620728 	482.9333 	-5.695801
482.938 	-5.614319 	488.0168 	-5.692444
488.0215 	-5.613404 	493.1004 	-5.69397
493.1051 	-5.619507 	498.184 	-5.69336
498.1886 	-5.627137 	503.2675 	-5.70282
503.2722 	-5.621949 	508.3511 	-5.7016
508.3557 	-5.624085 	513.4346 	-5.707093
513.4393 	-5.623475 	518.5182 	-5.714722
518.5229 	-5.623475 	523.6017 	-5.713501
523.6064 	-5.63202 	528.6853 	-5.707093
528.69 	-5.623169 	533.7689 	-5.689087
533.7736 	-5.625916 	538.8524 	-5.690308
538.8571 	-5.624085 	543.936 	-5.693055
543.9407 	-5.631104 	549.0195 	-5.70282
549.0242 	-5.63324 	554.1031 	-5.701905
554.1078 	-5.635376 	559.1866 	-5.691834
559.1913 	-5.625611 	564.2702 	-5.687256
564.2749 	-5.631104 	569.3538 	-5.694275
569.3585 	-5.633545 	574.4373 	-5.693055
574.442 	-5.636597 	579.5209 	-5.703431
579.5256 	-5.638733 	584.6044 	-5.697937
584.6091 	-5.636292 	589.688 	-5.709839
589.6927 	-5.645752 	594.7715 	-5.710145
594.7762 	-5.634461 	599.8551 	-5.716553
599.8598 	-5.646973 	604.9387 	-5.714112
604.9434 	-5.643311 	610.0222 	-5.716248
610.0269 	-5.649109 	615.1058 	-5.719605
615.1105 	-5.643311 	620.1893 	-5.703736
620.194 	-5.65033 	625.2729 	-5.693055
625.2776 	-5.651551 	630.3564 	-5.68573
630.3611 	-5.654603 	635.44 	-5.690613
635.4447 	-5.651856 	640.5236 	-5.69336
640.5283 	-5.653687 	645.6071 	-5.693055
645.6118 	-5.656434 	650.6907 	-5.691834
650.6954 	-5.657959 	655.7742 	-5.697022
655.7789 	-5.656128 	660.8578 	-5.697327
660.8625 	-5.657349 	665.9413 	-5.698548
665.946 	-5.661316 	671.0249 	-5.70221
671.0296 	-5.651551 	676.1085 	-5.698548
676.1132 	-5.661316 	681.192 	-5.698853
681.1967 	-5.658875 	686.2756 	-5.699158
686.2803 	-5.659485 	691.3591 	-5.697632
691.3638 	-5.662537 	696.4427 	-5.693665
696.4474 	-5.660706 	701.5262 	-5.696412
701.5309 	-5.665589 	706.6098 	-5.696412
706.6145 	-5.668641 	711.6934 	-5.698548
711.6981 	-5.661316 	716.7769 	-5.706177
716.7816 	-5.667725 	721.8605 	-5.697937
721.8652 	-5.668946 	726.944 	-5.700989
726.9487 	-5.664979 	732.0276 	-5.692139
732.0323 	-5.66681 	737.1111 	-5.699158
737.1158 	-5.666199 	742.1947 	-5.698853
742.1994 	-5.674439 	747.2783 	-5.704346
747.283 	-5.674439 	752.3618 	-5.701294
752.3665 	-5.669251 	757.4454 	-5.705567
757.4501 	-5.669556 	762.5289 	-5.700989
762.5336 	-5.671692 	767.6125 	-5.704957
767.6172 	-5.67688 	772.696 	-5.704041
772.7007 	-5.669251 	777.7796 	-5.71167
777.7843 	-5.675354 	782.8632 	-5.709839
782.8679 	-5.676575 	787.9467 	-5.705567
787.9514 	-5.680237 	793.0303 	-5.706482
793.035 	-5.670166 	798.1138 	-5.708008
798.1185 	-5.677796 	803.1974 	-5.708619
803.2021 	-5.67627 	808.2809 	-5.707093
808.2856 	-5.677796 	813.3645 	-5.707093
813.3692 	-5.675354 	818.4481 	-5.700684
818.4528 	-5.682984 	823.5316 	-5.700684
823.5363 	-5.67627 	828.6152 	-5.702515
828.6199 	-5.678711 	833.6987 	-5.706482
833.7034 	-5.677796 	838.7823 	-5.700989
838.787 	-5.674439 	843.8658 	-5.703125
843.8705 	-5.683899 	848.9494 	-5.70221
