Calc_Ramp_Ex_nm 	Defl_V_Ex 	Calc_Ramp_Rt_nm 	Defl_V_Rt
0.0 	-1.009827 	4.980167 	-1.012573
4.970984 	-1.108399 	9.951151 	-1.132202
9.941968 	-1.26709 	14.92213 	-1.261597
14.91295 	-1.415711 	19.89312 	-1.38794
19.88394 	-1.5625 	24.8641 	-1.517029
24.85492 	-1.706848 	29.83508 	-1.643067
29.8259 	-1.847839 	34.80607 	-1.768189
34.79689 	-1.987 	39.77705 	-1.887512
39.76787 	-2.118836 	44.74804 	-2.010193
44.73886 	-2.252503 	49.71902 	-2.127075
49.70984 	-2.377625 	54.69001 	-2.244873
54.68083 	-2.504273 	59.661 	-2.361145
59.65181 	-2.623596 	64.63198 	-2.475281
64.6228 	-2.746277 	69.60297 	-2.587891
69.59378 	-2.859802 	74.57395 	-2.698975
74.56477 	-2.96875 	79.54494 	-2.803345
79.53575 	-3.078614 	84.51592 	-2.912903
84.50674 	-3.183289 	89.48691 	-3.019715
89.47772 	-3.284912 	94.45789 	-3.117981
94.44871 	-3.385315 	99.42888 	-3.213806
99.41969 	-3.482361 	104.3999 	-3.315125
104.3907 	-3.573303 	109.3708 	-3.415528
109.3617 	-3.664246 	114.3418 	-3.50647
114.3326 	-3.747559 	119.3128 	-3.604126
119.3036 	-3.831177 	124.2838 	-3.695679
124.2746 	-3.912049 	129.2548 	-3.784485
129.2456 	-3.988343 	134.2258 	-3.869324
134.2166 	-4.067688 	139.1967 	-3.950501
139.1876 	-4.136353 	144.1677 	-4.034119
144.1585 	-4.205628 	149.1387 	-4.114686
149.1295 	-4.274292 	154.1097 	-4.200135
154.1005 	-4.34021 	159.0807 	-4.274598
159.0715 	-4.398804 	164.0516 	-4.353943
164.0424 	-4.456788 	169.0226 	-4.427186
169.0134 	-4.514161 	173.9936 	-4.49585
173.9844 	-4.567261 	178.9646 	-4.577942
178.9554 	-4.619141 	183.9355 	-4.645997
183.9264 	-4.665528 	188.9065 	-4.70337
188.8973 	-4.713746 	193.8775 	-4.770203
193.8683 	-4.754944 	198.8485 	-4.826966
198.8393 	-4.79004 	203.8195 	-4.891358
203.8103 	-4.824219 	208.7904 	-4.954834
208.7813 	-4.857178 	213.7614 	-5.011292
213.7522 	-4.882813 	218.7324 	-5.071717
218.7232 	-4.916077 	223.7034 	-5.136414
223.6942 	-4.937134 	228.6743 	-5.196534
228.6652 	-4.95575 	233.6453 	-5.247193
233.6361 	-4.974061 	238.6163 	-5.304261
238.6071 	-4.983826 	243.5873 	-5.364991
243.5781 	-4.996949 	248.5583 	-5.411377
248.5491 	-5.004578 	253.5292 	-5.452271
253.5201 	-5.013733 	258.5002 	-5.49408
258.491 	-5.021363 	263.4712 	-5.552063
263.462 	-5.023194 	268.4422 	-5.594178
268.433 	-5.02594 	273.4131 	-5.619202
273.404 	-5.030213 	278.3841 	-5.665894
