Calc_Ramp_Ex_nm 	Defl_V_Ex 	Calc_Ramp_Rt_nm 	Defl_V_Rt
0.0 	-1.854553 	4.906052 	-1.770325
4.914772 	-2.00531 	9.820824 	-1.884766
9.829544 	-2.225647 	14.7356 	-2.036133
14.74432 	-2.434387 	19.65037 	-2.207031
19.65909 	-2.627869 	24.56514 	-2.379151
24.57386 	-2.831116 	29.47991 	-2.568665
29.48863 	-3.032227 	34.39468 	-2.767639
34.4034 	-3.223877 	39.30946 	-2.947998
39.31818 	-3.444519 	44.22423 	-3.134156
44.23295 	-3.638916 	49.139 	-3.326111
49.14772 	-3.829041 	54.05377 	-3.513489
54.06249 	-4.031983 	58.96854 	-3.701782
58.97726 	-4.206543 	63.88332 	-3.907776
63.89204 	-4.389649 	68.79809 	-4.084473
68.80681 	-4.567261 	73.71286 	-4.252625
73.72158 	-4.731751 	78.62763 	-4.433594
78.63635 	-4.873963 	83.5424 	-4.602662
83.55112 	-5.039368 	88.45718 	-4.768677
88.4659 	-5.209656 	93.37195 	-4.946595
93.38067 	-5.377503 	98.28672 	-5.107728
98.29544 	-5.550843 	103.2015 	-5.267029
103.2102 	-5.671082 	108.1163 	-5.425721
108.125 	-5.7016 	113.031 	-5.58014
113.0398 	-5.712281 	117.9458 	-5.715943
117.9545 	-5.729065 	122.8606 	-5.828553
122.8693 	-5.740662 	127.7754 	-5.872498
127.7841 	-5.744019 	132.6901 	-5.879517
132.6989 	-5.753785 	137.6049 	-5.873108
137.6136 	-5.757752 	142.5197 	-5.859986
142.5284 	-5.753785 	147.4344 	-5.85022
147.4431 	-5.762635 	152.3492 	-5.842591
152.3579 	-5.764161 	157.2639 	-5.834656
157.2727 	-5.764161 	162.1787 	-5.827942
162.1874 	-5.770264 	167.0935 	-5.825806
167.1022 	-5.769959 	172.0082 	-5.821534
172.017 	-5.766907 	176.923 	-5.82428
176.9317 	-5.767212 	181.8378 	-5.825196
181.8465 	-5.778809 	186.7525 	-5.822449
186.7613 	-5.774231 	191.6673 	-5.818177
191.676 	-5.774537 	196.5821 	-5.816041
196.5908 	-5.775452 	201.4968 	-5.816346
201.5056 	-5.778504 	206.4116 	-5.81482
206.4203 	-5.78125 	211.3264 	-5.817261
211.3351 	-5.782776 	216.2411 	-5.805665
216.2498 	-5.780335 	221.1559 	-5.814209
221.1646 	-5.779419 	226.0706 	-5.812989
226.0794 	-5.780945 	230.9854 	-5.813294
230.9941 	-5.777283 	235.9002 	-5.806275
235.9089 	-5.786744 	240.8149 	-5.812378
240.8237 	-5.780945 	245.7297 	-5.80658
245.7384 	-5.784302 	250.6445 	-5.808716
250.6532 	-5.778809 	255.5592 	-5.80658
255.568 	-5.784913 	260.474 	-5.80719
260.4827 	-5.784302 	265.3888 	-5.803528
265.3975 	-5.78003 	270.3035 	-5.805665
270.3123 	-5.783082 	275.2183 	-5.807801
275.227 	-5.78064 	280.1331 	-5.804444
280.1418 	-5.78888 	285.0478 	-5.809327
285.0565 	-5.784913 	289.9626 	-5.803528
289.9713 	-5.784913 	294.8773 	-5.806275
294.8861 	-5.783082 	299.7921 	-5.801392
299.8008 	-5.785218 	304.7069 	-5.805359
304.7156 	-5.779419 	309.6216 	-5.803528
309.6304 	-5.786133 	314.5364 	-5.811768
314.5451 	-5.783387 	319.4512 	-5.802308
319.4599 	-5.787964 	324.3659 	-5.804139
324.3747 	-5.78827 	329.2807 	-5.800782
329.2894 	-5.783082 	334.1955 	-5.803528
334.2042 	-5.788575 	339.1102 	-5.808106
339.119 	-5.786438 	344.025 	-5.802308
344.0337 	-5.790406 	348.9398 	-5.802918
348.9485 	-5.787354 	353.8545 	-5.798035
353.8633 	-5.78827 	358.7693 	-5.802918
358.778 	-5.787964 	363.6841 	-5.799866
363.6928 	-5.792542 	368.5988 	-5.803223
368.6075 	-5.782166 	373.5136 	-5.798035
373.5223 	-5.789795 	378.4283 	-5.803528
378.4371 	-5.785828 	383.3431 	-5.801087
383.3518 	-5.787049 	388.2579 	-5.802308
388.2666 	-5.784913 	393.1726 	-5.798645
393.1814 	-5.787964 	398.0874 	-5.802002
398.0961 	-5.790101 	403.0022 	-5.802918
403.0109 	-5.784302 	407.9169 	-5.800782
407.9257 	-5.794678 	412.8317 	-5.802308
412.8404 	-5.785218 	417.7465 	-5.798035
417.7552 	-5.790406 	422.6612 	-5.802308
422.67 	-5.785218 	427.576 	-5.798035
427.5847 	-5.790101 	432.4908 	-5.803528
432.4995 	-5.786438 	437.4055 	-5.795899
437.4142 	-5.792237 	442.3203 	-5.804444
442.329 	-5.787964 	447.235 	-5.798645
447.2438 	-5.786744 	452.1498 	-5.80597
452.1585 	-5.791016 	457.0646 	-5.800782
