Calc_Ramp_Ex_nm 	Defl_V_Ex 	Calc_Ramp_Rt_nm 	Defl_V_Rt
0.0 	-1.035462 	4.882327 	-0.8786011
4.882812 	-1.149597 	9.765139 	-0.8847046
9.765623 	-1.357117 	14.64795 	-1.027832
14.64843 	-1.544495 	19.53076 	-1.217346
19.53125 	-1.738281 	24.41357 	-1.426392
24.41406 	-1.951599 	29.29639 	-1.607361
29.29687 	-2.143555 	34.1792 	-1.816406
34.17968 	-2.35199 	39.06201 	-2.008972
39.0625 	-2.564087 	43.94482 	-2.211609
43.94531 	-2.766419 	48.82764 	-2.407837
48.82812 	-2.955628 	53.71045 	-2.602844
53.71093 	-3.143311 	58.59326 	-2.79541
58.59375 	-3.322144 	63.47607 	-2.99408
63.47656 	-3.52417 	68.35889 	-3.191529
68.35937 	-3.717041 	73.2417 	-3.376465
73.24218 	-3.890076 	78.12451 	-3.5672
78.12499 	-4.08722 	83.00732 	-3.758545
83.0078 	-4.272767 	87.89014 	-3.942872
87.89062 	-4.457398 	92.77295 	-4.136963
92.77343 	-4.62677 	97.65576 	-4.3219
97.65624 	-4.79889 	102.5386 	-4.498902
102.5391 	-4.944458 	107.4214 	-4.68628
107.4219 	-5.015564 	112.3042 	-4.859314
112.3047 	-5.048829 	117.187 	-5.029603
117.1875 	-5.067139 	122.0698 	-5.12085
122.0703 	-5.073853 	126.9526 	-5.147095
126.9531 	-5.075379 	131.8354 	-5.167237
131.8359 	-5.0766 	136.7183 	-5.168152
136.7187 	-5.076294 	141.6011 	-5.15625
141.6015 	-5.084839 	146.4839 	-5.153504
146.4844 	-5.084229 	151.3667 	-5.148316
151.3672 	-5.089722 	156.2495 	-5.144349
156.25 	-5.090333 	161.1323 	-5.149537
161.1328 	-5.093079 	166.0151 	-5.146485
166.0156 	-5.095215 	170.8979 	-5.144349
170.8984 	-5.094605 	175.7808 	-5.138855
175.7812 	-5.093995 	180.6636 	-5.136109
180.664 	-5.097352 	185.5464 	-5.138245
185.5469 	-5.098572 	190.4292 	-5.136719
190.4297 	-5.10315 	195.312 	-5.133362
195.3125 	-5.100098 	200.1948 	-5.130311
200.1953 	-5.099793 	205.0776 	-5.135804
205.0781 	-5.106507 	209.9604 	-5.132142
209.9609 	-5.103455 	214.8433 	-5.130616
214.8437 	-5.098572 	219.7261 	-5.135193
219.7265 	-5.104065 	224.6089 	-5.133057
224.6094 	-5.108033 	229.4917 	-5.131531
229.4922 	-5.105591 	234.3745 	-5.133362
234.375 	-5.104065 	239.2573 	-5.130311
239.2578 	-5.108033 	244.1401 	-5.124512
244.1406 	-5.102234 	249.0229 	-5.127869
249.0234 	-5.102845 	253.9058 	-5.132142
253.9062 	-5.105286 	258.7886 	-5.1297
258.789 	-5.108948 	263.6714 	-5.126954
263.6718 	-5.106812 	268.5542 	-5.130311
268.5547 	-5.104065 	273.437 	-5.131531
273.4375 	-5.10376 	278.3198 	-5.125733
278.3203 	-5.105591 	283.2026 	-5.123597
283.2031 	-5.108643 	288.0854 	-5.127564
288.0859 	-5.104065 	292.9683 	-5.128785
292.9687 	-5.107422 	297.8511 	-5.125123
297.8515 	-5.105896 	302.7339 	-5.124512
302.7343 	-5.105286 	307.6167 	-5.125428
307.6172 	-5.104371 	312.4995 	-5.123291
312.5 	-5.106202 	317.3823 	-5.125123
317.3828 	-5.105286 	322.2651 	-5.123291
322.2656 	-5.108033 	327.1479 	-5.124207
327.1484 	-5.108033 	332.0308 	-5.122986
332.0312 	-5.107728 	336.9136 	-5.122376
336.914 	-5.101014 	341.7964 	-5.126343
341.7968 	-5.106507 	346.6792 	-5.122376
346.6797 	-5.104676 	351.562 	-5.122986
351.5625 	-5.108643 	356.4448 	-5.122376
356.4453 	-5.104676 	361.3276 	-5.122986
361.3281 	-5.107422 	366.2104 	-5.126648
366.2109 	-5.109253 	371.0933 	-5.127564
371.0937 	-5.106202 	375.9761 	-5.124512
375.9765 	-5.110474 	380.8589 	-5.124817
380.8593 	-5.110169 	385.7417 	-5.12146
385.7422 	-5.106202 	390.6245 	-5.124207
390.625 	-5.11261 	395.5073 	-5.122681
395.5078 	-5.109253 	400.3901 	-5.122376
400.3906 	-5.111084 	405.2729 	-5.123291
405.2734 	-5.108948 	410.1558 	-5.119324
410.1562 	-5.111695 	415.0386 	-5.122376
415.039 	-5.113831 	419.9214 	-5.125123
419.9218 	-5.112305 	424.8042 	-5.122376
424.8047 	-5.112305 	429.687 	-5.123902
429.6875 	-5.110169 	434.5698 	-5.122986
434.5703 	-5.112916 	439.4526 	-5.123597
439.4531 	-5.112305 	444.3354 	-5.122376
444.3359 	-5.113831 	449.2183 	-5.126648
449.2187 	-5.110779 	454.1011 	-5.127564
454.1015 	-5.109864 	458.9839 	-5.12146
458.9843 	-5.110474 	463.8667 	-5.125733
463.8672 	-5.113221 	468.7495 	-5.126648
468.75 	-5.108948 	473.6323 	-5.121766
473.6328 	-5.111084 	478.5151 	-5.124817
478.5156 	-5.110779 	483.3979 	-5.128479
483.3984 	-5.11261 	488.2808 	-5.127869
488.2812 	-5.109864 	493.1636 	-5.126954
493.164 	-5.112305 	498.0464 	-5.125123
498.0468 	-5.112916 	502.9292 	-5.126648
502.9297 	-5.109253 	507.812 	-5.127564
507.8125 	-5.11139 	512.6948 	-5.122376
512.6953 	-5.11261 	517.5776 	-5.123597
517.5781 	-5.111084 	522.4604 	-5.126648
522.4609 	-5.111084 	527.3433 	-5.127259
527.3437 	-5.112305 	532.2261 	-5.122986
532.2265 	-5.114747 	537.1089 	-5.12085
537.1093 	-5.11139 	541.9917 	-5.123902
541.9921 	-5.106507 	546.8745 	-5.12024
546.8749 	-5.110169 	551.7573 	-5.118409
551.7578 	-5.105591 	556.6401 	-5.124512
556.6406 	-5.110779 	561.5229 	-5.126343
561.5234 	-5.112916 	566.4058 	-5.124207
566.4062 	-5.111695 	571.2886 	-5.119629
571.289 	-5.109559 	576.1714 	-5.123291
576.1718 	-5.112305 	581.0542 	-5.118104
581.0546 	-5.111084 	585.937 	-5.121766
585.9374 	-5.112305 	590.8198 	-5.121766
590.8203 	-5.105591 	595.7026 	-5.118409
595.7031 	-5.109253 	600.5854 	-5.118714
600.5859 	-5.111084 	605.4683 	-5.121155
605.4687 	-5.109253 	610.3511 	-5.119629
610.3515 	-5.110779 	615.2339 	-5.115357
615.2343 	-5.112 	620.1167 	-5.12085
620.1171 	-5.114136 	624.9995 	-5.120545
624.9999 	-5.11139 	629.8823 	-5.122986
629.8828 	-5.11261 	634.7651 	-5.119324
634.7656 	-5.116883 	639.6479 	-5.122986
639.6484 	-5.115662 	644.5308 	-5.118714
644.5312 	-5.115357 	649.4136 	-5.123597
649.414 	-5.114441 	654.2964 	-5.123291
654.2968 	-5.112 	659.1792 	-5.121155
659.1796 	-5.110474 	664.062 	-5.120545
664.0624 	-5.115662 	668.9448 	-5.12146
668.9453 	-5.114747 	673.8276 	-5.120545
673.8281 	-5.109559 	678.7104 	-5.122986
678.7109 	-5.115052 	683.5933 	-5.122376
683.5937 	-5.115662 	688.4761 	-5.12024
688.4765 	-5.116883 	693.3589 	-5.123902
693.3593 	-5.114747 	698.2417 	-5.122376
698.2421 	-5.113526 	703.1245 	-5.121766
703.1249 	-5.115967 	708.0073 	-5.125123
708.0078 	-5.118104 	712.8901 	-5.126648
712.8906 	-5.114441 	717.7729 	-5.126038
717.7734 	-5.115967 	722.6558 	-5.120545
722.6562 	-5.118409 	727.5386 	-5.125733
727.539 	-5.115967 	732.4214 	-5.123902
732.4218 	-5.114747 	737.3042 	-5.126038
737.3046 	-5.115052 	742.187 	-5.121155
742.1874 	-5.117188 	747.0698 	-5.126648
747.0703 	-5.113221 	751.9526 	-5.122071
751.9531 	-5.113526 	756.8354 	-5.12024
756.8359 	-5.108948 	761.7183 	-5.122376
761.7187 	-5.116272 	766.6011 	-5.126343
766.6015 	-5.114136 	771.4839 	-5.119324
771.4843 	-5.111695 	776.3667 	-5.122681
776.3671 	-5.116883 	781.2495 	-5.125428
781.2499 	-5.111084 	786.1323 	-5.123597
786.1328 	-5.114747 	791.0151 	-5.120545
791.0156 	-5.112305 	795.8979 	-5.12085
795.8984 	-5.113526 	800.7808 	-5.123291
800.7812 	-5.115357 	805.6636 	-5.123597
805.664 	-5.11261 	810.5464 	-5.122681
810.5468 	-5.114441 	815.4292 	-5.12146
815.4296 	-5.114136 	820.312 	-5.122681
820.3124 	-5.115662 	825.1948 	-5.12085
825.1953 	-5.113831 	830.0776 	-5.122071
830.0781 	-5.113526 	834.9604 	-5.121155
834.9609 	-5.111695 	839.8433 	-5.119324
839.8437 	-5.116578 	844.7261 	-5.12146
844.7265 	-5.113221 	849.6089 	-5.123291
849.6093 	-5.115052 	854.4917 	-5.122681
854.4921 	-5.115967 	859.3745 	-5.122681
859.3749 	-5.113831 	864.2573 	-5.119629
864.2578 	-5.11139 	869.1401 	-5.12146
869.1406 	-5.115662 	874.0229 	-5.118714
874.0234 	-5.116883 	878.9058 	-5.119019
878.9062 	-5.119324 	883.7886 	-5.123291
883.789 	-5.114441 	888.6714 	-5.122376
888.6718 	-5.116272 	893.5542 	-5.12024
893.5546 	-5.112305 	898.437 	-5.119935
898.4374 	-5.116883 	903.3198 	-5.12024
903.3203 	-5.119324 	908.2026 	-5.124817
908.2031 	-5.113526 	913.0854 	-5.122681
913.0859 	-5.115967 	917.9683 	-5.123597
917.9687 	-5.115662 	922.8511 	-5.122986
922.8515 	-5.118409 	927.7339 	-5.127869
927.7343 	-5.116883 	932.6167 	-5.122071
932.6171 	-5.113221 	937.4995 	-5.125428
937.4999 	-5.119629 	942.3823 	-5.125733
942.3828 	-5.115052 	947.2651 	-5.127564
947.2656 	-5.119629 	952.1479 	-5.123291
952.1484 	-5.115662 	957.0308 	-5.124512
957.0312 	-5.118409 	961.9136 	-5.128479
961.914 	-5.12146 	966.7964 	-5.127259
966.7968 	-5.117188 	971.6792 	-5.124207
971.6796 	-5.119935 	976.562 	-5.12146
976.5624 	-5.118714 	981.4448 	-5.125428
981.4453 	-5.116578 	986.3276 	-5.123291
986.3281 	-5.119019 	991.2104 	-5.126343
991.2109 	-5.115662 	996.0933 	-5.121155
996.0937 	-5.114747 	1000.976 	-5.126038
1000.977 	-5.115967 	1005.859 	-5.123597
1005.859 	-5.115662 	1010.742 	-5.123597
1010.742 	-5.112305 	1015.625 	-5.126343
1015.625 	-5.118714 	1020.507 	-5.12085
1020.508 	-5.113221 	1025.39 	-5.122986
1025.391 	-5.110474 	1030.273 	-5.122986
1030.273 	-5.117798 	1035.156 	-5.125733
1035.156 	-5.114747 	1040.039 	-5.125733
1040.039 	-5.107422 	1044.921 	-5.124512
1044.922 	-5.113526 	1049.804 	-5.128785
1049.805 	-5.114747 	1054.687 	-5.124512
1054.687 	-5.11261 	1059.57 	-5.123291
1059.57 	-5.116883 	1064.453 	-5.123902
1064.453 	-5.111084 	1069.335 	-5.12085
1069.336 	-5.112916 	1074.218 	-5.122071
1074.219 	-5.117188 	1079.101 	-5.12146
1079.101 	-5.117798 	1083.984 	-5.121766
1083.984 	-5.116883 	1088.867 	-5.118409
1088.867 	-5.115357 	1093.75 	-5.119324
1093.75 	-5.114747 	1098.632 	-5.12085
1098.633 	-5.11139 	1103.515 	-5.119629
1103.516 	-5.115967 	1108.398 	-5.122376
1108.398 	-5.114441 	1113.281 	-5.121155
1113.281 	-5.114747 	1118.164 	-5.116272
1118.164 	-5.119019 	1123.046 	-5.121155
1123.047 	-5.112 	1127.929 	-5.122681
1127.93 	-5.112916 	1132.812 	-5.119019
1132.812 	-5.115967 	1137.695 	-5.123291
1137.695 	-5.115357 	1142.578 	-5.12024
1142.578 	-5.111695 	1147.46 	-5.122071
1147.461 	-5.117188 	1152.343 	-5.122376
1152.344 	-5.113526 	1157.226 	-5.120545
1157.226 	-5.114441 	1162.109 	-5.119324
1162.109 	-5.114747 	1166.992 	-5.117188
1166.992 	-5.115662 	1171.875 	-5.122986
1171.875 	-5.117188 	1176.757 	-5.12146
1176.758 	-5.118104 	1181.64 	-5.122681
1181.641 	-5.116578 	1186.523 	-5.12085
1186.523 	-5.114136 	1191.406 	-5.123902
1191.406 	-5.116272 	1196.289 	-5.122071
1196.289 	-5.117188 	1201.171 	-5.124817
1201.172 	-5.115967 	1206.054 	-5.124512
1206.055 	-5.117188 	1210.937 	-5.119629
1210.937 	-5.117798 	1215.82 	-5.127869
1215.82 	-5.116578 	1220.703 	-5.125733
1220.703 	-5.118104 	1225.585 	-5.121766
1225.586 	-5.117188 	1230.468 	-5.122071
1230.469 	-5.115052 	1235.351 	-5.123291
1235.351 	-5.115662 	1240.234 	-5.126038
1240.234 	-5.118409 	1245.117 	-5.124207
1245.117 	-5.11261 	1250.0 	-5.124207
1250.0 	-5.116883 	1254.882 	-5.124512
1254.883 	-5.116272 	1259.765 	-5.124817
1259.766 	-5.116883 	1264.648 	-5.124207
1264.648 	-5.118409 	1269.531 	-5.123902
1269.531 	-5.115052 	1274.414 	-5.126954
1274.414 	-5.116272 	1279.296 	-5.125733
1279.297 	-5.110474 	1284.179 	-5.123597
1284.18 	-5.108948 	1289.062 	-5.127869
1289.062 	-5.11261 	1293.945 	-5.124817
1293.945 	-5.114441 	1298.828 	-5.126343
1298.828 	-5.115662 	1303.71 	-5.123597
1303.711 	-5.114747 	1308.593 	-5.123902
1308.594 	-5.114441 	1313.476 	-5.123902
1313.476 	-5.112916 	1318.359 	-5.126038
1318.359 	-5.109864 	1323.242 	-5.122376
1323.242 	-5.117798 	1328.125 	-5.122376
1328.125 	-5.118714 	1333.007 	-5.121766
1333.008 	-5.117798 	1337.89 	-5.123902
1337.891 	-5.115357 	1342.773 	-5.122681
1342.773 	-5.116578 	1347.656 	-5.124207
1347.656 	-5.116272 	1352.539 	-5.124207
1352.539 	-5.114136 	1357.421 	-5.122071
1357.422 	-5.115967 	1362.304 	-5.122376
1362.305 	-5.115052 	1367.187 	-5.121766
1367.187 	-5.118104 	1372.07 	-5.122376
1372.07 	-5.12024 	1376.953 	-5.121766
1376.953 	-5.118409 	1381.835 	-5.123597
1381.836 	-5.114441 	1386.718 	-5.123597
1386.719 	-5.116578 	1391.601 	-5.119324
1391.601 	-5.118104 	1396.484 	-5.126648
1396.484 	-5.119935 	1401.367 	-5.12024
1401.367 	-5.12085 	1406.25 	-5.125733
1406.25 	-5.115662 	1411.132 	-5.121155
1411.133 	-5.119019 	1416.015 	-5.125733
1416.016 	-5.119629 	1420.898 	-5.12085
1420.898 	-5.116883 	1425.781 	-5.124207
1425.781 	-5.117798 	1430.664 	-5.124512
1430.664 	-5.118104 	1435.546 	-5.123597
1435.547 	-5.118409 	1440.429 	-5.123902
1440.43 	-5.117493 	1445.312 	-5.126038
1445.312 	-5.12024 	1450.195 	-5.125123
1450.195 	-5.119629 	1455.078 	-5.126954
1455.078 	-5.119324 	1459.96 	-5.123597
1459.961 	-5.122681 	1464.843 	-5.124512
1464.844 	-5.116883 	1469.726 	-5.125733
1469.726 	-5.118409 	1474.609 	-5.128174
1474.609 	-5.119629 	1479.492 	-5.127564
1479.492 	-5.120545 	1484.375 	-5.125428
1484.375 	-5.116883 	1489.257 	-5.125733
1489.258 	-5.122986 	1494.14 	-5.126648
1494.141 	-5.117798 	1499.023 	-5.124207
1499.023 	-5.12024 	1503.906 	-5.126648
1503.906 	-5.117493 	1508.789 	-5.128174
1508.789 	-5.115357 	1513.671 	-5.125428
1513.672 	-5.119935 	1518.554 	-5.125733
1518.555 	-5.117493 	1523.437 	-5.133057
1523.437 	-5.116578 	1528.32 	-5.126954
1528.32 	-5.115052 	1533.203 	-5.132752
1533.203 	-5.117188 	1538.085 	-5.125428
1538.086 	-5.115357 	1542.968 	-5.125428
1542.969 	-5.113831 	1547.851 	-5.125733
1547.851 	-5.115357 	1552.734 	-5.127259
1552.734 	-5.110474 	1557.617 	-5.127259
1557.617 	-5.115357 	1562.5 	-5.124512
1562.5 	-5.112 	1567.382 	-5.123597
1567.383 	-5.11139 	1572.265 	-5.122986
1572.266 	-5.117188 	1577.148 	-5.127869
1577.148 	-5.117493 	1582.031 	-5.125428
1582.031 	-5.116578 	1586.914 	-5.121766
1586.914 	-5.114747 	1591.796 	-5.126343
1591.797 	-5.115662 	1596.679 	-5.126648
1596.68 	-5.114441 	1601.562 	-5.123902
1601.562 	-5.117493 	1606.445 	-5.126648
1606.445 	-5.116883 	1611.328 	-5.123597
1611.328 	-5.114441 	1616.21 	-5.124512
1616.211 	-5.113526 	1621.093 	-5.123597
1621.094 	-5.119019 	1625.976 	-5.126648
1625.976 	-5.115662 	1630.859 	-5.123597
1630.859 	-5.115967 	1635.742 	-5.126954
1635.742 	-5.121155 	1640.625 	-5.121766
1640.625 	-5.116272 	1645.507 	-5.124817
1645.508 	-5.115967 	1650.39 	-5.124817
1650.391 	-5.118409 	1655.273 	-5.123597
1655.273 	-5.121155 	1660.156 	-5.124512
1660.156 	-5.115357 	1665.039 	-5.127564
1665.039 	-5.116883 	1669.921 	-5.126038
1669.922 	-5.113221 	1674.804 	-5.128479
1674.805 	-5.114136 	1679.687 	-5.123902
1679.687 	-5.118714 	1684.57 	-5.127259
1684.57 	-5.119935 	1689.453 	-5.124207
1689.453 	-5.119935 	1694.335 	-5.126954
1694.336 	-5.116883 	1699.218 	-5.127564
1699.219 	-5.115662 	1704.101 	-5.130005
1704.101 	-5.121155 	1708.984 	-5.125428
1708.984 	-5.114747 	1713.867 	-5.126343
1713.867 	-5.118714 	1718.75 	-5.125428
1718.75 	-5.116578 	1723.632 	-5.123902
1723.633 	-5.116272 	1728.515 	-5.126954
1728.516 	-5.113831 	1733.398 	-5.123902
1733.398 	-5.117188 	1738.281 	-5.122681
1738.281 	-5.115662 	1743.164 	-5.128785
1743.164 	-5.117493 	1748.046 	-5.130005
1748.047 	-5.116578 	1752.929 	-5.126038
1752.93 	-5.117493 	1757.812 	-5.125733
1757.812 	-5.115662 	1762.695 	-5.128174
1762.695 	-5.110779 	1767.578 	-5.130311
1767.578 	-5.113831 	1772.46 	-5.125428
1772.461 	-5.114441 	1777.343 	-5.128174
1777.344 	-5.112305 	1782.226 	-5.126038
1782.226 	-5.114441 	1787.109 	-5.125733
1787.109 	-5.113526 	1791.992 	-5.129395
1791.992 	-5.112 	1796.875 	-5.126954
1796.875 	-5.112916 	1801.757 	-5.126038
1801.758 	-5.114747 	1806.64 	-5.124512
1806.641 	-5.112305 	1811.523 	-5.126343
