Calc_Ramp_Ex_nm 	Defl_V_Ex 	Calc_Ramp_Rt_nm 	Defl_V_Rt
0.0 	-1.642151 	5.078907 	-1.65741
5.083559 	-1.732788 	10.16247 	-1.782532
10.16712 	-1.875916 	15.24603 	-1.916809
15.25068 	-2.020264 	20.32958 	-2.045594
20.33424 	-2.15271 	25.41314 	-2.177429
25.4178 	-2.280274 	30.4967 	-2.305603
30.50135 	-2.420044 	35.58026 	-2.436829
35.58492 	-2.554016 	40.66382 	-2.562256
40.66847 	-2.68219 	45.74738 	-2.693177
45.75203 	-2.817383 	50.83093 	-2.813111
50.83559 	-2.943726 	55.91449 	-2.937012
55.91914 	-3.067017 	60.99805 	-3.057556
61.0027 	-3.191223 	66.0816 	-3.17749
66.08626 	-3.317871 	71.16516 	-3.295288
71.16982 	-3.435669 	76.24872 	-3.410645
76.25337 	-3.555298 	81.33228 	-3.526001
81.33693 	-3.667908 	86.41583 	-3.63617
86.42049 	-3.78357 	91.49939 	-3.746033
91.50404 	-3.890076 	96.58295 	-3.854676
96.5876 	-3.997193 	101.6665 	-3.959351
101.6712 	-4.098206 	106.7501 	-4.055481
106.7547 	-4.201966 	111.8336 	-4.15802
111.8383 	-4.300232 	116.9172 	-4.252625
116.9218 	-4.395142 	122.0007 	-4.348755
122.0054 	-4.486695 	127.0843 	-4.440918
127.0889 	-4.577637 	132.1678 	-4.526978
132.1725 	-4.664002 	137.2514 	-4.613648
137.2561 	-4.746094 	142.335 	-4.697571
142.3396 	-4.823914 	147.4185 	-4.776917
147.4232 	-4.895325 	152.5021 	-4.849549
152.5067 	-4.965821 	157.5856 	-4.928589
157.5903 	-5.02594 	162.6692 	-4.990235
162.6738 	-5.093689 	167.7527 	-5.062562
167.7574 	-5.148926 	172.8363 	-5.119019
172.841 	-5.205384 	177.9199 	-5.185853
177.9245 	-5.250245 	183.0034 	-5.227051
183.0081 	-5.292359 	188.087 	-5.280762
188.0916 	-5.328064 	193.1705 	-5.324097
193.1752 	-5.364686 	198.2541 	-5.366822
198.2587 	-5.387574 	203.3376 	-5.401612
203.3423 	-5.407105 	208.4212 	-5.437012
208.4259 	-5.434876 	213.5048 	-5.471802
213.5094 	-5.446778 	218.5883 	-5.492249
218.593 	-5.462952 	223.6719 	-5.523377
223.6765 	-5.469666 	228.7554 	-5.541993
228.7601 	-5.48523 	233.839 	-5.565491
233.8436 	-5.499573 	238.9225 	-5.568543
238.9272 	-5.516968 	244.0061 	-5.573426
244.0108 	-5.525818 	249.0897 	-5.583191
249.0943 	-5.544739 	254.1732 	-5.584717
254.1779 	-5.553284 	259.2568 	-5.593873
259.2614 	-5.569458 	264.3403 	-5.604859
264.345 	-5.578614 	269.4239 	-5.609437
269.4286 	-5.585938 	274.5074 	-5.615845
274.5121 	-5.592957 	279.591 	-5.620423
279.5957 	-5.597535 	284.6746 	-5.624085
284.6792 	-5.606385 	289.7581 	-5.634156
289.7628 	-5.612183 	294.8417 	-5.639344
294.8463 	-5.621949 	299.9252 	-5.649109
299.9299 	-5.619812 	305.0088 	-5.64972
305.0135 	-5.626526 	310.0923 	-5.661316
310.097 	-5.630188 	315.1759 	-5.659485
315.1806 	-5.631714 	320.2595 	-5.668946
320.2641 	-5.640259 	325.343 	-5.668946
325.3477 	-5.638428 	330.4266 	-5.671387
330.4312 	-5.65033 	335.5101 	-5.674439
335.5148 	-5.646973 	340.5937 	-5.681458
340.5984 	-5.653077 	345.6772 	-5.682374
345.6819 	-5.653077 	350.7608 	-5.68512
350.7655 	-5.658875 	355.8444 	-5.680848
355.849 	-5.657654 	360.9279 	-5.680237
360.9326 	-5.663147 	366.0115 	-5.686341
366.0161 	-5.660096 	371.095 	-5.682374
371.0997 	-5.665894 	376.1786 	-5.688172
376.1833 	-5.663147 	381.2621 	-5.688782
381.2668 	-5.671387 	386.3457 	-5.692444
386.3504 	-5.668641 	391.4293 	-5.686341
391.4339 	-5.668641 	396.5128 	-5.691224
396.5175 	-5.672303 	401.5964 	-5.690003
401.601 	-5.671692 	406.6799 	-5.688172
406.6846 	-5.673829 	411.7635 	-5.692444
411.7682 	-5.677186 	416.847 	-5.690308
416.8517 	-5.678101 	421.9306 	-5.696717
421.9353 	-5.672608 	427.0142 	-5.690003
427.0188 	-5.682679 	432.0977 	-5.696717
432.1024 	-5.677186 	437.1813 	-5.691529
437.1859 	-5.676575 	442.2648 	-5.701294
442.2695 	-5.679017 	447.3484 	-5.690003
447.3531 	-5.682374 	452.4319 	-5.696412
452.4366 	-5.682984 	457.5155 	-5.69397
457.5202 	-5.679932 	462.5991 	-5.696717
462.6037 	-5.684815 	467.6826 	-5.697327
467.6873 	-5.680237 	472.7662 	-5.700074
472.7708 	-5.686951 	477.8497 	-5.70221
477.8544 	-5.680237 	482.9333 	-5.696106
482.938 	-5.686951 	488.0168 	-5.699463
488.0215 	-5.680237 	493.1004 	-5.696717
493.1051 	-5.683899 	498.184 	-5.704651
498.1886 	-5.687562 	503.2675 	-5.701905
503.2722 	-5.689698 	508.3511 	-5.706177
508.3557 	-5.689698 	513.4346 	-5.701905
513.4393 	-5.690918 	518.5182 	-5.700074
518.5229 	-5.687867 	523.6017 	-5.7016
523.6064 	-5.688172 	528.6853 	-5.700379
528.69 	-5.692139 	533.7689 	-5.707093
533.7736 	-5.684815 	538.8524 	-5.704041
538.8571 	-5.690918 	543.936 	-5.704041
543.9407 	-5.689393 	549.0195 	-5.704041
549.0242 	-5.691224 	554.1031 	-5.709534
554.1078 	-5.691834 	559.1866 	-5.70282
559.1913 	-5.690003 	564.2702 	-5.704957
564.2749 	-5.688172 	569.3538 	-5.697632
569.3585 	-5.69397 	574.4373 	-5.706788
574.442 	-5.690308 	579.5209 	-5.705872
579.5256 	-5.693055 	584.6044 	-5.703431
584.6091 	-5.689087 	589.688 	-5.706788
589.6927 	-5.691224 	594.7715 	-5.71106
594.7762 	-5.688782 	599.8551 	-5.703125
599.8598 	-5.686341 	604.9387 	-5.704346
604.9434 	-5.689698 	610.0222 	-5.699158
610.0269 	-5.688782 	615.1058 	-5.703736
615.1105 	-5.691224 	620.1893 	-5.698548
620.194 	-5.691529 	625.2729 	-5.695191
625.2776 	-5.692139 	630.3564 	-5.700684
630.3611 	-5.690918 	635.44 	-5.694275
635.4447 	-5.69397 	640.5236 	-5.699158
640.5283 	-5.686646 	645.6071 	-5.700379
645.6118 	-5.690308 	650.6907 	-5.697937
650.6954 	-5.693665 	655.7742 	-5.697937
655.7789 	-5.689698 	660.8578 	-5.699158
660.8625 	-5.693665 	665.9413 	-5.698548
665.946 	-5.691224 	671.0249 	-5.697632
671.0296 	-5.698243 	676.1085 	-5.701294
676.1132 	-5.69275 	681.192 	-5.69275
681.1967 	-5.694275 	686.2756 	-5.700684
686.2803 	-5.693665 	691.3591 	-5.697327
691.3638 	-5.698853 	696.4427 	-5.700074
696.4474 	-5.691529 	701.5262 	-5.699463
701.5309 	-5.694275 	706.6098 	-5.700989
706.6145 	-5.693665 	711.6934 	-5.693665
711.6981 	-5.69397 	716.7769 	-5.697327
716.7816 	-5.692444 	721.8605 	-5.70221
721.8652 	-5.695801 	726.944 	-5.697937
726.9487 	-5.695496 	732.0276 	-5.7016
732.0323 	-5.690308 	737.1111 	-5.699158
737.1158 	-5.700684 	742.1947 	-5.699158
742.1994 	-5.686951 	747.2783 	-5.697327
747.283 	-5.696106 	752.3618 	-5.701294
752.3665 	-5.691834 	757.4454 	-5.699769
