Calc_Ramp_Ex_nm 	Defl_V_Ex 	Calc_Ramp_Rt_nm 	Defl_V_Rt
0.0 	-0.9805299 	4.980167 	-0.9979249
4.970984 	-1.070252 	9.951151 	-1.123047
9.941968 	-1.213074 	14.92213 	-1.246033
14.91295 	-1.347046 	19.89312 	-1.368103
19.88394 	-1.48407 	24.8641 	-1.482544
24.85492 	-1.612549 	29.83508 	-1.59668
29.8259 	-1.742554 	34.80607 	-1.720581
34.79689 	-1.863098 	39.77705 	-1.833496
39.76787 	-1.987305 	44.74804 	-1.943665
44.73886 	-2.103272 	49.71902 	-2.049256
49.70984 	-2.217713 	54.69001 	-2.165222
54.68083 	-2.331543 	59.661 	-2.273255
59.65181 	-2.443543 	64.63198 	-2.376404
64.6228 	-2.546692 	69.60297 	-2.474365
69.59378 	-2.641907 	74.57395 	-2.574158
74.56477 	-2.746277 	79.54494 	-2.671509
79.53575 	-2.842407 	84.51592 	-2.774353
84.50674 	-2.933655 	89.48691 	-2.871704
89.47772 	-3.027649 	94.45789 	-2.965088
94.44871 	-3.114014 	99.42888 	-3.060913
99.41969 	-3.20343 	104.3999 	-3.149109
104.3907 	-3.281555 	109.3708 	-3.239746
109.3617 	-3.363037 	114.3418 	-3.332215
114.3326 	-3.443909 	119.3128 	-3.420105
119.3036 	-3.518067 	124.2838 	-3.505554
124.2746 	-3.588562 	129.2548 	-3.591004
129.2456 	-3.664246 	134.2258 	-3.676758
134.2166 	-3.729859 	139.1967 	-3.755494
139.1876 	-3.789673 	144.1677 	-3.835755
144.1585 	-3.85315 	149.1387 	-3.917542
149.1295 	-3.908692 	154.1097 	-3.997193
154.1005 	-3.965149 	159.0807 	-4.072876
159.0715 	-4.01886 	164.0516 	-4.146729
164.0424 	-4.071045 	169.0226 	-4.216004
169.0134 	-4.119568 	173.9936 	-4.272767
173.9844 	-4.164429 	178.9646 	-4.312439
178.9554 	-4.207459 	183.9355 	-4.363099
183.9264 	-4.24347 	188.9065 	-4.423829
188.8973 	-4.274903 	193.8775 	-4.483033
193.8683 	-4.309693 	198.8485 	-4.532166
198.8393 	-4.343567 	203.8195 	-4.569092
203.8103 	-4.371033 	208.7904 	-4.615479
208.7813 	-4.397583 	213.7614 	-4.66919
213.7522 	-4.422913 	218.7324 	-4.717713
218.7232 	-4.44397 	223.7034 	-4.763489
223.6942 	-4.466858 	228.6743 	-4.80896
228.6652 	-4.483948 	233.6453 	-4.850159
233.6361 	-4.505311 	238.6163 	-4.875184
238.6071 	-4.523316 	243.5873 	-4.901429
243.5781 	-4.532166 	248.5583 	-4.944458
248.5491 	-4.552002 	253.5292 	-4.969483
253.5201 	-4.567261 	258.5002 	-4.993897
258.491 	-4.580689 	263.4712 	-5.024109
263.462 	-4.594422 	268.4422 	-5.045777
268.433 	-4.60785 	273.4131 	-5.067444
273.404 	-4.616089 	278.3841 	-5.088807
278.3749 	-4.624939 	283.3551 	-5.113526
283.3459 	-4.637757 	288.3261 	-5.12909
288.3169 	-4.644471 	293.2971 	-5.159302
293.2879 	-4.657288 	298.268 	-5.179139
298.2589 	-4.670105 	303.239 	-5.191956
303.2298 	-4.672242 	308.21 	-5.233155
308.2008 	-4.684449 	313.181 	-5.271302
313.1718 	-4.690857 	318.1519 	-5.306092
318.1428 	-4.698487 	323.1229 	-5.335694
323.1137 	-4.704895 	328.0939 	-5.352173
328.0847 	-4.711609 	333.0649 	-5.37323
333.0557 	-4.724122 	338.0359 	-5.379639
338.0267 	-4.72992 	343.0068 	-5.402833
342.9977 	-4.734192 	347.9778 	-5.42511
347.9686 	-4.741211 	352.9488 	-5.440979
352.9396 	-4.747925 	357.9198 	-5.470887
357.9106 	-4.759827 	362.8907 	-5.492554
362.8816 	-4.754944 	367.8617 	-5.502625
367.8525 	-4.770203 	372.8327 	-5.495301
372.8235 	-4.775696 	377.8037 	-5.509034
377.7945 	-4.782105 	382.7747 	-5.531617
382.7655 	-4.785462 	387.7456 	-5.577088
387.7365 	-4.784546 	392.7166 	-5.615235
392.7074 	-4.79126 	397.6876 	-5.635376
397.6784 	-4.798584 	402.6586 	-5.644227
402.6494 	-4.802857 	407.6295 	-5.574036
407.6204 	-4.802857 	412.6005 	-5.585938
412.5913 	-4.815674 	417.5715 	-5.611268
417.5623 	-4.817505 	422.5425 	-5.643006
422.5333 	-4.822999 	427.5135 	-5.638123
427.5043 	-4.830018 	432.4844 	-5.615235
432.4753 	-4.830628 	437.4554 	-5.609437
437.4462 	-4.829102 	442.4264 	-5.622559
442.4172 	-4.833985 	447.3974 	-5.631409
447.3882 	-4.837342 	452.3683 	-5.660401
452.3592 	-4.844361 	457.3393 	-5.699769
457.3301 	-4.846192 	462.3103 	-5.689698
462.3011 	-4.844971 	467.2813 	-5.664368
467.2721 	-4.851685 	472.2523 	-5.622559
472.2431 	-4.852295 	477.2232 	-5.62439
477.2141 	-4.859925 	482.1942 	-5.642701
482.185 	-4.862671 	487.1652 	-5.664979
487.156 	-4.872742 	492.1362 	-5.662537
492.127 	-4.866333 	497.1071 	-5.623169
497.098 	-4.871521 	502.0781 	-5.627442
502.0689 	-4.872437 	507.0491 	-5.632935
507.0399 	-4.877625 	512.0201 	-5.655213
512.0109 	-4.879151 	516.9911 	-5.696106
516.9819 	-4.889527 	521.9621 	-5.68573
521.9529 	-4.886475 	526.9331 	-5.677796
526.924 	-4.888306 	531.9041 	-5.696106
531.895 	-4.893494 	536.8751 	-5.692444
536.866 	-4.894104 	541.8461 	-5.690003
541.837 	-4.902039 	546.8171 	-5.700074
546.808 	-4.899292 	551.7881 	-5.714112
551.779 	-4.90387 	556.7592 	-5.682374
556.75 	-4.905701 	561.7302 	-5.703125
561.721 	-4.907532 	566.7012 	-5.735474
566.692 	-4.909974 	571.6722 	-5.768433
571.663 	-4.916077 	576.6432 	-5.721741
576.634 	-4.915467 	581.6142 	-5.662537
581.605 	-4.914246 	586.5852 	-5.694581
586.576 	-4.918519 	591.5562 	-5.720826
591.5471 	-4.925232 	596.5272 	-5.762024
596.5181 	-4.927369 	601.4982 	-5.800171
601.4891 	-4.924012 	606.4692 	-5.759888
606.4601 	-4.927979 	611.4402 	-5.723267
611.4311 	-4.923096 	616.4113 	-5.733338
616.4021 	-4.933167 	621.3823 	-5.757142
621.3731 	-4.92981 	626.3533 	-5.774537
626.3441 	-4.937745 	631.3243 	-5.695496
631.3151 	-4.933777 	636.2953 	-5.635071
636.2861 	-4.93866 	641.2663 	-5.647278
641.2571 	-4.940186 	646.2373 	-5.646973
646.2281 	-4.941407 	651.2083 	-5.672608
651.1992 	-4.944764 	656.1793 	-5.677491
656.1702 	-4.941407 	661.1503 	-5.663147
661.1412 	-4.943848 	666.1213 	-5.661316
666.1122 	-4.945679 	671.0923 	-5.666504
671.0832 	-4.953614 	676.0634 	-5.686341
676.0542 	-4.94751 	681.0344 	-5.720826
681.0252 	-4.955445 	686.0054 	-5.700989
685.9962 	-4.955445 	690.9764 	-5.700074
690.9672 	-4.958191 	695.9474 	-5.689087
695.9382 	-4.954834 	700.9184 	-5.683594
700.9092 	-4.961548 	705.8894 	-5.689087
705.8802 	-4.962159 	710.8604 	-5.647583
710.8513 	-4.959412 	715.8314 	-5.650025
715.8223 	-4.960022 	720.8024 	-5.65094
720.7933 	-4.962159 	725.7734 	-5.653992
725.7643 	-4.966126 	730.7444 	-5.643921
730.7353 	-4.965821 	735.7155 	-5.617676
735.7063 	-4.968262 	740.6865 	-5.621949
740.6773 	-4.967041 	745.6575 	-5.643921
745.6483 	-4.974366 	750.6285 	-5.652771
750.6193 	-4.975586 	755.5995 	-5.681153
755.5903 	-4.973145 	760.5705 	-5.684205
760.5613 	-4.972535 	765.5415 	-5.678711
765.5323 	-4.976197 	770.5125 	-5.657349
770.5034 	-4.977417 	775.4835 	-5.676575
775.4744 	-4.980164 	780.4545 	-5.704957
780.4454 	-4.98169 	785.4255 	-5.693665
785.4164 	-4.980164 	790.3965 	-5.66681
790.3874 	-4.981995 	795.3676 	-5.664368
795.3584 	-4.979249 	800.3386 	-5.678711
800.3294 	-4.987488 	805.3096 	-5.677491
805.3004 	-4.982911 	810.2806 	-5.686036
810.2714 	-4.992981 	815.2516 	-5.64087
815.2424 	-4.986878 	820.2226 	-5.610962
820.2134 	-4.992066 	825.1936 	-5.591126
825.1844 	-4.989625 	830.1646 	-5.603028
830.1555 	-4.990845 	835.1356 	-5.595398
835.1265 	-4.992981 	840.1066 	-5.611878
840.0975 	-4.99115 	845.0776 	-5.607911
845.0685 	-4.996033 	850.0486 	-5.608521
850.0395 	-4.994507 	855.0197 	-5.640259
855.0105 	-4.995728 	859.9907 	-5.671387
859.9815 	-4.99878 	864.9617 	-5.680237
864.9525 	-5.001526 	869.9327 	-5.664979
869.9235 	-4.994507 	874.9037 	-5.637208
874.8945 	-4.995728 	879.8747 	-5.644532
879.8655 	-4.992371 	884.8457 	-5.651551
884.8365 	-4.999085 	889.8167 	-5.639039
889.8076 	-4.998169 	894.7877 	-5.657044
894.7786 	-4.99878 	899.7587 	-5.648804
899.7496 	-5.003968 	904.7297 	-5.629883
904.7206 	-5.001221 	909.7007 	-5.622254
909.6916 	-5.003052 	914.6718 	-5.646973
914.6626 	-5.010071 	919.6428 	-5.67688
919.6336 	-5.008545 	924.6138 	-5.698243
924.6046 	-5.00763 	929.5848 	-5.635987
929.5756 	-5.011597 	934.5558 	-5.562439
934.5466 	-5.007935 	939.5268 	-5.586854
939.5176 	-5.009461 	944.4978 	-5.578309
944.4886 	-5.010376 	949.4688 	-5.599976
949.4597 	-5.010071 	954.4398 	-5.621644
954.4307 	-5.00702 	959.4108 	-5.643311
959.4017 	-5.011292 	964.3818 	-5.612183
964.3727 	-5.012818 	969.3528 	-5.614625
969.3437 	-5.011597 	974.3239 	-5.629883
974.3147 	-5.014039 	979.2949 	-5.639954
979.2857 	-5.011597 	984.2659 	-5.648194
984.2567 	-5.015564 	989.2369 	-5.618897
989.2277 	-5.013733 	994.2079 	-5.647889
994.1987 	-5.019837 	999.1789 	-5.664979
999.1697 	-5.016175 	1004.15 	-5.694581
1004.141 	-5.021668 	1009.121 	-5.716248
1009.112 	-5.01648 	1014.092 	-5.753479
1014.083 	-5.019837 	1019.063 	-5.731202
1019.054 	-5.017701 	1024.034 	-5.659485
1024.025 	-5.016175 	1029.005 	-5.646973
1028.996 	-5.017701 	1033.976 	-5.643616
1033.967 	-5.02472 	1038.947 	-5.622254
1038.938 	-5.017701 	1043.918 	-5.596314
1043.909 	-5.019837 	1048.889 	-5.616761
