Calc_Ramp_Ex_nm 	Defl_V_Ex 	Calc_Ramp_Rt_nm 	Defl_V_Rt
0.0 	-2.151184 	-0.005814552 	-2.106323
4.908341 	-2.278137 	4.902526 	-2.163086
9.816682 	-2.504578 	9.810867 	-2.2995
14.72502 	-2.726746 	14.71921 	-2.47406
19.63336 	-2.935791 	19.62755 	-2.657471
24.5417 	-3.1427 	24.53589 	-2.845764
29.45004 	-3.355103 	29.44423 	-3.034363
34.35839 	-3.564759 	34.35257 	-3.214417
39.26673 	-3.77594 	39.26091 	-3.417969
44.17507 	-3.985596 	44.16925 	-3.627625
49.08341 	-4.171753 	49.07759 	-3.823243
53.99175 	-4.344178 	53.98593 	-4.012452
58.90009 	-4.506836 	58.89427 	-4.206849
63.80843 	-4.680176 	63.80261 	-4.398499
68.71677 	-4.840088 	68.71095 	-4.592896
73.62511 	-5.003663 	73.61929 	-4.760132
78.53345 	-5.130005 	78.52763 	-4.91272
83.4418 	-5.231324 	83.43597 	-5.057068
88.35014 	-5.309754 	88.34431 	-5.183106
93.25848 	-5.383606 	93.25266 	-5.30365
98.16682 	-5.432435 	98.161 	-5.388184
103.0752 	-5.476075 	103.0693 	-5.451355
107.9835 	-5.507813 	107.9777 	-5.501099
112.8918 	-5.526124 	112.886 	-5.540772
117.8002 	-5.540162 	117.7944 	-5.567627
122.7085 	-5.55481 	122.7027 	-5.584717
127.6169 	-5.562134 	127.611 	-5.596009
132.5252 	-5.558777 	132.5194 	-5.599976
137.4335 	-5.566407 	137.4277 	-5.609437
142.3419 	-5.569153 	142.3361 	-5.610657
147.2502 	-5.572815 	147.2444 	-5.613099
152.1586 	-5.575867 	152.1527 	-5.616761
157.0669 	-5.57251 	157.0611 	-5.611573
161.9753 	-5.57129 	161.9694 	-5.611268
166.8836 	-5.573121 	166.8778 	-5.610047
171.7919 	-5.575562 	171.7861 	-5.610962
176.7003 	-5.575867 	176.6944 	-5.610352
181.6086 	-5.574341 	181.6028 	-5.605469
186.517 	-5.579224 	186.5111 	-5.60608
191.4253 	-5.58136 	191.4195 	-5.600586
196.3336 	-5.578919 	196.3278 	-5.603943
201.242 	-5.581055 	201.2361 	-5.606995
206.1503 	-5.585328 	206.1445 	-5.605469
211.0587 	-5.585328 	211.0528 	-5.59845
215.967 	-5.584412 	215.9612 	-5.604249
220.8753 	-5.585022 	220.8695 	-5.600892
225.7837 	-5.585938 	225.7778 	-5.600281
230.692 	-5.584107 	230.6862 	-5.601807
235.6004 	-5.585633 	235.5945 	-5.603333
240.5087 	-5.584107 	240.5029 	-5.599061
245.417 	-5.584412 	245.4112 	-5.603943
250.3254 	-5.584717 	250.3195 	-5.600281
255.2337 	-5.583802 	255.2279 	-5.602723
260.1421 	-5.582886 	260.1362 	-5.603638
265.0504 	-5.584107 	265.0446 	-5.599671
269.9588 	-5.583191 	269.9529 	-5.59784
274.8671 	-5.585633 	274.8613 	-5.598755
279.7755 	-5.584107 	279.7697 	-5.601197
284.6838 	-5.585938 	284.678 	-5.602417
289.5922 	-5.585938 	289.5864 	-5.599671
294.5005 	-5.582276 	294.4947 	-5.596314
299.4089 	-5.587159 	299.4031 	-5.599061
304.3173 	-5.585328 	304.3114 	-5.596009
309.2256 	-5.585328 	309.2198 	-5.59845
314.134 	-5.586854 	314.1281 	-5.59784
319.0423 	-5.587464 	319.0365 	-5.59784
323.9507 	-5.585022 	323.9449 	-5.596314
328.859 	-5.587769 	328.8532 	-5.596924
333.7674 	-5.584717 	333.7616 	-5.599366
338.6758 	-5.586854 	338.6699 	-5.59784
343.5841 	-5.5896 	343.5783 	-5.599061
348.4925 	-5.584107 	348.4866 	-5.590516
353.4008 	-5.585328 	353.395 	-5.596009
358.3092 	-5.584717 	358.3033 	-5.596924
363.2175 	-5.587159 	363.2117 	-5.600281
368.1259 	-5.586243 	368.1201 	-5.591736
373.0342 	-5.588685 	373.0284 	-5.601502
377.9426 	-5.58899 	377.9368 	-5.596314
382.851 	-5.587464 	382.8451 	-5.595093
387.7593 	-5.586243 	387.7535 	-5.595093
392.6677 	-5.588379 	392.6618 	-5.598145
397.576 	-5.587464 	397.5702 	-5.596619
402.4844 	-5.59021 	402.4785 	-5.596314
407.3927 	-5.588685 	407.3869 	-5.598145
412.3011 	-5.584412 	412.2953 	-5.596314
417.2094 	-5.585633 	417.2036 	-5.597535
422.1178 	-5.586854 	422.112 	-5.594788
427.0262 	-5.588379 	427.0203 	-5.59784
431.9345 	-5.587464 	431.9287 	-5.596924
436.8429 	-5.5896 	436.837 	-5.594178
441.7512 	-5.591126 	441.7454 	-5.596009
446.6596 	-5.5896 	446.6537 	-5.59784
451.5679 	-5.588074 	451.5621 	-5.599366
456.4763 	-5.58899 	456.4705 	-5.596314
461.3846 	-5.590821 	461.3788 	-5.59784
466.293 	-5.587769 	466.2872 	-5.595398
471.2014 	-5.59021 	471.1955 	-5.596924
476.1097 	-5.588685 	476.1039 	-5.594788
481.0181 	-5.589295 	481.0122 	-5.596009
485.9264 	-5.588379 	485.9206 	-5.593262
490.8348 	-5.589905 	490.8289 	-5.59845
495.7431 	-5.590516 	495.7373 	-5.596619
500.6515 	-5.592347 	500.6457 	-5.599061
505.5598 	-5.588685 	505.554 	-5.595704
510.4682 	-5.592041 	510.4624 	-5.597229
515.3765 	-5.58899 	515.3707 	-5.595398
520.2849 	-5.590821 	520.2791 	-5.596619
525.1932 	-5.5896 	525.1874 	-5.596924
530.1015 	-5.58899 	530.0957 	-5.596009
535.0098 	-5.590821 	535.004 	-5.599976
539.9182 	-5.588074 	539.9124 	-5.593567
544.8265 	-5.589295 	544.8207 	-5.599366
549.7348 	-5.5896 	549.729 	-5.592347
554.6431 	-5.592957 	554.6373 	-5.596314
559.5515 	-5.589295 	559.5457 	-5.594788
564.4598 	-5.589295 	564.454 	-5.599671
569.3681 	-5.588074 	569.3623 	-5.595398
574.2764 	-5.589295 	574.2706 	-5.598755
579.1848 	-5.586854 	579.179 	-5.596009
584.0931 	-5.590821 	584.0873 	-5.600892
589.0014 	-5.5896 	588.9956 	-5.596619
593.9097 	-5.589905 	593.9039 	-5.59784
598.8181 	-5.59021 	598.8123 	-5.596009
603.7264 	-5.586548 	603.7206 	-5.596619
608.6347 	-5.590516 	608.6289 	-5.59784
613.543 	-5.587769 	613.5372 	-5.594788
618.4514 	-5.588685 	618.4456 	-5.598755
623.3597 	-5.587769 	623.3539 	-5.594483
628.268 	-5.587769 	628.2622 	-5.596619
633.1763 	-5.58899 	633.1705 	-5.593262
638.0847 	-5.591126 	638.0789 	-5.593873
642.993 	-5.5896 	642.9872 	-5.596314
647.9013 	-5.591126 	647.8955 	-5.594788
652.8096 	-5.589905 	652.8038 	-5.596314
657.718 	-5.585938 	657.7122 	-5.598145
662.6263 	-5.592652 	662.6205 	-5.596009
667.5346 	-5.589295 	667.5288 	-5.595093
672.4429 	-5.587769 	672.4371 	-5.599366
677.3513 	-5.58899 	677.3455 	-5.594788
682.2596 	-5.590516 	682.2538 	-5.594788
687.1679 	-5.5896 	687.1621 	-5.594483
692.0762 	-5.59021 	692.0704 	-5.595398
696.9846 	-5.589295 	696.9788 	-5.596009
701.8929 	-5.591126 	701.8871 	-5.595704
706.8012 	-5.5896 	706.7954 	-5.596924
711.7095 	-5.5896 	711.7037 	-5.596619
716.6179 	-5.589295 	716.6121 	-5.595704
721.5262 	-5.593262 	721.5204 	-5.596314
726.4345 	-5.592957 	726.4287 	-5.596619
731.3428 	-5.589905 	731.337 	-5.592652
736.2512 	-5.590516 	736.2454 	-5.595704
741.1595 	-5.591736 	741.1537 	-5.594788
746.0678 	-5.58899 	746.062 	-5.595704
750.9761 	-5.5896 	750.9703 	-5.593567
755.8845 	-5.59021 	755.8787 	-5.597229
760.7928 	-5.588685 	760.787 	-5.594178
765.7011 	-5.590821 	765.6953 	-5.601502
770.6094 	-5.591126 	770.6036 	-5.594483
775.5178 	-5.588685 	775.512 	-5.594788
780.4261 	-5.592041 	780.4203 	-5.596619
785.3344 	-5.5896 	785.3286 	-5.595704
