separation_distance_nm	force_nN
19.475908388893203	32.165949471
17.742687369625315	31.214898921
15.46215872124435	30.186208671
13.3526801496659	29.181781821
11.089301242274956	28.155524271
8.99690537004929	27.153522171
6.955853637519255	26.158802271
5.239777359241401	25.210184421
3.3355232631710123	24.234870471
1.7562446213528347	23.305658571
0.12564183983900534	22.369164471
-1.4194414032735665	21.444802071
-2.84482970927931	20.537420871
-4.184688476883764	19.642171371
-5.439037706086992	18.759053571
-6.3171133829796275	17.929312071
-7.485943073781598	17.058325971
-8.500872428771117	16.209170571
-9.036879952058754	15.427955871
-9.436079838886712	14.666147121
-10.143142480614088	13.860661071
-10.798990982645776	13.062457221
-10.924529554917214	12.339468321
-11.426331679499285	11.563103121
-11.586111692113533	10.835256771
-11.591945327278097	10.129249071
-11.375461787581756	9.454779021
-10.953853772377343	8.809421871
-10.668943393632581	8.144658771
-10.213049979722499	7.504151121
-10.030751838731753	6.824831571
-9.232780271216747	6.232850721
-8.708503976621039	5.602057971
-7.842161611694763	5.019776121
-6.719204589927571	4.473897321
-6.348774672781559	3.821265921
-5.191788293945965	3.280228671
-3.4360651463015834	2.824113321
-2.210495886780304	2.292790971
-0.4205873404304139	1.841525121
0.9417795555505357	1.329608721
2.3553805912271244	0.824974521
4.162381836929871	0.376133421
5.747065907771743	-0.104245329
7.092340104399809	-0.618586479
8.694016874594482	-1.096540479
10.826003574549393	-1.499279529
12.59881942154653	-1.952970129
14.16641079303555	-2.435773629
16.537863408841467	-2.804542329
19.216996696272286	-3.129649629
21.84495188564464	-3.462031179
23.566489634583412	-3.922996029
26.177296082965732	-4.257810279
29.745810153114626	-4.456751079
32.10011402793041	-4.827952479
34.67673507760717	-5.167616229
37.59543428088895	-5.458753179
39.84712591795078	-5.844511029
43.124895974190245	-6.084696429
46.93291991855291	-6.249674829
50.6383316251614	-6.429209679
54.53187510792522	-6.582056379
57.638606087362284	-6.846505179
61.429537332372085	-7.013908329
65.08361489928504	-7.200725379
69.13110475949856	-7.331733429
73.79421200459915	-7.375410729
78.6454070674923	-7.392391929
83.22305081582891	-7.448192979
87.08240889988713	-7.605889179
90.65096692839882	-7.804837929
94.35627863500729	-7.984372779
97.87355856546057	-8.190595779
102.21179243958346	-8.280359229
106.08824322299446	-8.435630679
112.34192421573877	-8.253671079
116.76552158662568	-8.331310779
120.14600388061928	-8.556939729
124.58679395085895	-8.632154679
127.9501835454997	-8.860208379
132.40802235672948	-8.932990629
136.5067903150014	-9.056724429
140.6055582732734	-9.180458229
143.55844287526074	-9.466745679
146.03245168718342	-9.820965879
148.35247016329362	-10.197016779
152.91302121227744	-10.255242579
158.19185792553958	-10.211573229
162.35905272286	-10.325600079
165.19213238774046	-10.628868729
168.3502414652359	-10.886043279
171.3886456056245	-11.160199029
