Calc_Ramp_Ex_nm 	Defl_V_Ex 	Calc_Ramp_Rt_nm 	Defl_V_Rt
0.0 	-1.14563 	4.882327 	-0.9744264
4.882812 	-1.343384 	9.765139 	-0.9960939
9.765623 	-1.511231 	14.64795 	-1.12854
14.64843 	-1.752014 	19.53076 	-1.322327
19.53125 	-1.953736 	24.41357 	-1.509094
24.41406 	-2.142334 	29.29639 	-1.683655
29.29687 	-2.355652 	34.1792 	-1.901551
34.17968 	-2.542725 	39.06201 	-2.078858
39.0625 	-2.730713 	43.94482 	-2.26593
43.94531 	-2.905579 	48.82764 	-2.471314
48.82812 	-3.114319 	53.71045 	-2.660523
53.71093 	-3.321839 	58.59326 	-2.852783
58.59375 	-3.502198 	63.47607 	-3.059082
63.47656 	-3.701782 	68.35889 	-3.235779
68.35937 	-3.903504 	73.2417 	-3.443299
73.24218 	-4.074097 	78.12451 	-3.638916
78.12499 	-4.25293 	83.00732 	-3.816224
83.0078 	-4.440918 	87.89014 	-4.005127
87.89062 	-4.61731 	92.77295 	-4.192811
92.77343 	-4.784241 	97.65576 	-4.378968
97.65624 	-4.93805 	102.5386 	-4.554139
102.5391 	-5.020142 	107.4214 	-4.730835
107.4219 	-5.055542 	112.3042 	-4.923096
112.3047 	-5.065918 	117.187 	-5.089722
117.1875 	-5.071106 	122.0698 	-5.208436
122.0703 	-5.075989 	126.9526 	-5.178833
126.9531 	-5.082093 	131.8354 	-5.168152
131.8359 	-5.082093 	136.7183 	-5.165101
136.7187 	-5.08667 	141.6011 	-5.161744
141.6015 	-5.093689 	146.4839 	-5.16388
146.4844 	-5.092469 	151.3667 	-5.158692
151.3672 	-5.090027 	156.2495 	-5.156556
156.25 	-5.099793 	161.1323 	-5.156556
161.1328 	-5.10315 	166.0151 	-5.150757
166.0156 	-5.096131 	170.8979 	-5.149842
170.8984 	-5.096741 	175.7808 	-5.145569
175.7812 	-5.101319 	180.6636 	-5.142518
180.664 	-5.100098 	185.5464 	-5.147706
185.5469 	-5.104065 	190.4292 	-5.141602
190.4297 	-5.104065 	195.312 	-5.139771
195.3125 	-5.097657 	200.1948 	-5.139161
200.1953 	-5.108948 	205.0776 	-5.13733
205.0781 	-5.109864 	209.9604 	-5.141907
209.9609 	-5.111695 	214.8433 	-5.141297
214.8437 	-5.109559 	219.7261 	-5.139161
219.7265 	-5.108033 	224.6089 	-5.141907
224.6094 	-5.107728 	229.4917 	-5.139466
229.4922 	-5.107117 	234.3745 	-5.135499
234.375 	-5.108033 	239.2573 	-5.132142
239.2578 	-5.109559 	244.1401 	-5.133057
244.1406 	-5.109559 	249.0229 	-5.130616
249.0234 	-5.113221 	253.9058 	-5.133362
253.9062 	-5.114136 	258.7886 	-5.133667
258.789 	-5.110474 	263.6714 	-5.135499
263.6718 	-5.111695 	268.5542 	-5.133973
268.5547 	-5.110169 	273.437 	-5.135499
273.4375 	-5.114136 	278.3198 	-5.133057
278.3203 	-5.110169 	283.2026 	-5.137024
283.2031 	-5.110169 	288.0854 	-5.135193
288.0859 	-5.113526 	292.9683 	-5.134278
292.9687 	-5.109864 	297.8511 	-5.133667
297.8515 	-5.111695 	302.7339 	-5.133057
302.7343 	-5.111695 	307.6167 	-5.129395
307.6172 	-5.113526 	312.4995 	-5.12909
312.5 	-5.109864 	317.3823 	-5.132142
317.3828 	-5.11139 	322.2651 	-5.130616
322.2656 	-5.114136 	327.1479 	-5.1297
327.1484 	-5.108948 	332.0308 	-5.130616
332.0312 	-5.110474 	336.9136 	-5.131226
336.914 	-5.108033 	341.7964 	-5.1297
341.7968 	-5.107728 	346.6792 	-5.131836
346.6797 	-5.115357 	351.562 	-5.134583
351.5625 	-5.113526 	356.4448 	-5.135193
356.4453 	-5.116272 	361.3276 	-5.130005
361.3281 	-5.112305 	366.2104 	-5.12909
366.2109 	-5.115052 	371.0933 	-5.133362
371.0937 	-5.115967 	375.9761 	-5.132142
375.9765 	-5.117493 	380.8589 	-5.128479
380.8593 	-5.113526 	385.7417 	-5.133057
385.7422 	-5.116272 	390.6245 	-5.131836
390.625 	-5.11261 	395.5073 	-5.131226
395.5078 	-5.114136 	400.3901 	-5.127564
400.3906 	-5.117798 	405.2729 	-5.128174
405.2734 	-5.113221 	410.1558 	-5.126954
410.1562 	-5.113526 	415.0386 	-5.130005
415.039 	-5.115052 	419.9214 	-5.131226
419.9218 	-5.115967 	424.8042 	-5.127564
424.8047 	-5.115357 	429.687 	-5.130616
429.6875 	-5.113221 	434.5698 	-5.126343
434.5703 	-5.117188 	439.4526 	-5.133057
439.4531 	-5.11261 	444.3354 	-5.128785
444.3359 	-5.113526 	449.2183 	-5.128785
449.2187 	-5.115052 	454.1011 	-5.130311
454.1015 	-5.119324 	458.9839 	-5.129395
458.9843 	-5.115052 	463.8667 	-5.127259
463.8672 	-5.117188 	468.7495 	-5.132447
468.75 	-5.118714 	473.6323 	-5.130005
473.6328 	-5.115662 	478.5151 	-5.126648
478.5156 	-5.112305 	483.3979 	-5.127869
483.3984 	-5.115357 	488.2808 	-5.128785
488.2812 	-5.113831 	493.1636 	-5.130921
493.164 	-5.116578 	498.0464 	-5.127869
498.0468 	-5.111084 	502.9292 	-5.131836
502.9297 	-5.113221 	507.812 	-5.127869
507.8125 	-5.11139 	512.6948 	-5.126648
512.6953 	-5.112 	517.5776 	-5.127259
517.5781 	-5.114441 	522.4604 	-5.127869
522.4609 	-5.115357 	527.3433 	-5.128174
527.3437 	-5.110474 	532.2261 	-5.128785
532.2265 	-5.117493 	537.1089 	-5.126038
537.1093 	-5.114747 	541.9917 	-5.12909
541.9921 	-5.113526 	546.8745 	-5.126954
546.8749 	-5.116578 	551.7573 	-5.127259
551.7578 	-5.114441 	556.6401 	-5.126343
556.6406 	-5.113831 	561.5229 	-5.124817
561.5234 	-5.109864 	566.4058 	-5.123597
566.4062 	-5.118104 	571.2886 	-5.127259
571.289 	-5.115357 	576.1714 	-5.124512
576.1718 	-5.112916 	581.0542 	-5.130311
581.0546 	-5.115052 	585.937 	-5.1297
585.9374 	-5.115052 	590.8198 	-5.127869
590.8203 	-5.112305 	595.7026 	-5.127564
595.7031 	-5.114747 	600.5854 	-5.125428
600.5859 	-5.115662 	605.4683 	-5.126343
605.4687 	-5.116272 	610.3511 	-5.128479
610.3515 	-5.116272 	615.2339 	-5.127259
615.2343 	-5.114441 	620.1167 	-5.128174
620.1171 	-5.119935 	624.9995 	-5.124207
624.9999 	-5.116883 	629.8823 	-5.127259
629.8828 	-5.118104 	634.7651 	-5.124207
634.7656 	-5.117798 	639.6479 	-5.122376
639.6484 	-5.119019 	644.5308 	-5.126343
644.5312 	-5.117493 	649.4136 	-5.125733
649.414 	-5.119629 	654.2964 	-5.125428
654.2968 	-5.121766 	659.1792 	-5.126648
659.1796 	-5.121155 	664.062 	-5.126954
664.0624 	-5.123597 	668.9448 	-5.125123
668.9453 	-5.117188 	673.8276 	-5.1297
673.8281 	-5.121766 	678.7104 	-5.126954
678.7109 	-5.122986 	683.5933 	-5.128785
683.5937 	-5.120545 	688.4761 	-5.128479
688.4765 	-5.120545 	693.3589 	-5.130616
693.3593 	-5.12024 	698.2417 	-5.125428
698.2421 	-5.119629 	703.1245 	-5.130921
703.1249 	-5.116883 	708.0073 	-5.127564
708.0078 	-5.119324 	712.8901 	-5.1297
712.8906 	-5.122071 	717.7729 	-5.131836
717.7734 	-5.119019 	722.6558 	-5.130005
722.6562 	-5.122071 	727.5386 	-5.126648
727.539 	-5.119019 	732.4214 	-5.130005
732.4218 	-5.12146 	737.3042 	-5.12909
737.3046 	-5.119935 	742.187 	-5.12909
742.1874 	-5.120545 	747.0698 	-5.128479
747.0703 	-5.118409 	751.9526 	-5.133667
751.9531 	-5.118409 	756.8354 	-5.129395
756.8359 	-5.114441 	761.7183 	-5.128785
761.7187 	-5.115662 	766.6011 	-5.130616
766.6015 	-5.119629 	771.4839 	-5.129395
771.4843 	-5.118714 	776.3667 	-5.12909
776.3671 	-5.121155 	781.2495 	-5.127869
781.2499 	-5.119324 	786.1323 	-5.128174
786.1328 	-5.117188 	791.0151 	-5.127564
791.0156 	-5.117798 	795.8979 	-5.131531
795.8984 	-5.118714 	800.7808 	-5.124817
800.7812 	-5.115967 	805.6636 	-5.127259
805.664 	-5.115967 	810.5464 	-5.128785
810.5468 	-5.116883 	815.4292 	-5.126648
815.4296 	-5.119324 	820.312 	-5.125733
820.3124 	-5.119019 	825.1948 	-5.126038
825.1953 	-5.116272 	830.0776 	-5.125123
830.0781 	-5.121766 	834.9604 	-5.125123
834.9609 	-5.119019 	839.8433 	-5.124817
839.8437 	-5.118409 	844.7261 	-5.127259
844.7265 	-5.118714 	849.6089 	-5.125123
849.6093 	-5.117188 	854.4917 	-5.123597
854.4921 	-5.121766 	859.3745 	-5.12146
859.3749 	-5.116578 	864.2573 	-5.127259
864.2578 	-5.117798 	869.1401 	-5.128479
869.1406 	-5.119935 	874.0229 	-5.124512
874.0234 	-5.12024 	878.9058 	-5.124512
878.9062 	-5.12146 	883.7886 	-5.125733
883.789 	-5.119019 	888.6714 	-5.122071
888.6718 	-5.120545 	893.5542 	-5.125733
893.5546 	-5.119935 	898.437 	-5.126038
898.4374 	-5.122376 	903.3198 	-5.127259
903.3203 	-5.120545 	908.2026 	-5.126648
908.2031 	-5.125733 	913.0854 	-5.126038
913.0859 	-5.119019 	917.9683 	-5.128479
917.9687 	-5.12024 	922.8511 	-5.126954
922.8515 	-5.121766 	927.7339 	-5.127564
927.7343 	-5.123597 	932.6167 	-5.127869
932.6171 	-5.123597 	937.4995 	-5.129395
937.4999 	-5.121155 	942.3823 	-5.126954
942.3828 	-5.123291 	947.2651 	-5.127259
947.2656 	-5.121766 	952.1479 	-5.1297
952.1484 	-5.121155 	957.0308 	-5.128785
957.0312 	-5.119935 	961.9136 	-5.130005
961.914 	-5.122376 	966.7964 	-5.131531
966.7968 	-5.122376 	971.6792 	-5.127259
971.6796 	-5.121155 	976.562 	-5.130005
976.5624 	-5.122681 	981.4448 	-5.130005
981.4453 	-5.122071 	986.3276 	-5.131226
986.3281 	-5.120545 	991.2104 	-5.131226
991.2109 	-5.119629 	996.0933 	-5.126648
996.0937 	-5.120545 	1000.976 	-5.12909
1000.977 	-5.116578 	1005.859 	-5.127869
1005.859 	-5.118409 	1010.742 	-5.128479
1010.742 	-5.12024 	1015.625 	-5.126038
1015.625 	-5.116578 	1020.507 	-5.1297
1020.508 	-5.117188 	1025.39 	-5.124817
1025.391 	-5.122071 	1030.273 	-5.133667
1030.273 	-5.113831 	1035.156 	-5.128479
1035.156 	-5.118409 	1040.039 	-5.127259
1040.039 	-5.114747 	1044.921 	-5.125123
1044.922 	-5.115052 	1049.804 	-5.123597
1049.805 	-5.118409 	1054.687 	-5.128479
1054.687 	-5.118104 	1059.57 	-5.124817
1059.57 	-5.117798 	1064.453 	-5.123902
1064.453 	-5.118409 	1069.335 	-5.122681
1069.336 	-5.117493 	1074.218 	-5.127564
1074.219 	-5.12024 	1079.101 	-5.123291
1079.101 	-5.122986 	1083.984 	-5.125733
1083.984 	-5.117188 	1088.867 	-5.123597
1088.867 	-5.119629 	1093.75 	-5.126038
1093.75 	-5.12085 	1098.632 	-5.125123
1098.633 	-5.113221 	1103.515 	-5.127259
1103.516 	-5.118104 	1108.398 	-5.126343
1108.398 	-5.122681 	1113.281 	-5.123291
1113.281 	-5.12085 	1118.164 	-5.125733
1118.164 	-5.117493 	1123.046 	-5.126038
1123.047 	-5.122376 	1127.929 	-5.122986
1127.93 	-5.120545 	1132.812 	-5.128785
1132.812 	-5.117798 	1137.695 	-5.122986
1137.695 	-5.121155 	1142.578 	-5.127259
1142.578 	-5.12085 	1147.46 	-5.125123
1147.461 	-5.122681 	1152.343 	-5.127869
1152.344 	-5.115662 	1157.226 	-5.126343
1157.226 	-5.119019 	1162.109 	-5.130616
1162.109 	-5.121155 	1166.992 	-5.124207
1166.992 	-5.119324 	1171.875 	-5.127869
1171.875 	-5.119324 	1176.757 	-5.129395
1176.758 	-5.119935 	1181.64 	-5.124817
1181.641 	-5.122071 	1186.523 	-5.126648
1186.523 	-5.123902 	1191.406 	-5.126343
1191.406 	-5.119019 	1196.289 	-5.125733
1196.289 	-5.121155 	1201.171 	-5.131836
1201.172 	-5.121766 	1206.054 	-5.129395
1206.055 	-5.122071 	1210.937 	-5.131531
